Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,id,album,compilation,single
0.1097271280369688,9.0,-7.337884371454817,0.13445174679823854,0.1599220458705838,0.0274005803521044,0.0487181524128158,0.35609114437629275,125.95449452358343,684354.2303759315,13199649.60827221,115958.26328413995,29802966.18658616,3.0,20949,1,0,0
0.41801076751933175,10.0,-2.60804382064902,0.1793048084963286,0.000507593788064,0.0015545550192274,0.0709716415771519,0.5154393448135699,114.43335167695152,234067.39399713394,467522933.2103804,2312816.032251917,197514157.29061297,3528.0,20950,0,0,1
0.1411661360665443,8.0,-16.602689884379036,0.0225312287174222,0.8172391766469237,0.035916737408652,0.04223850775134823,0.4839220983760497,79.05989051051287,234840.72246809446,2004328.1852091162,-3266.065475296593,75644271.13245168,1064.0,20951,1,0,0
0.066868751455252,10.0,-18.917790588273014,0.14983725447236,0.1365693709784058,0.1711186991021764,0.04867992807898901,0.2315135342673344,99.16336220249443,639063.5695615031,-2149805.1129209874,-5422.003448029193,-54474905.50535087,33.0,20952,1,0,0
0.0004024459552928,2.0,-10.750087793145468,0.2384408812871619,0.0969126771321841,0.0021936885400182,0.0110418026162217,0.4731081083087898,124.70139241449392,95196.77070849326,-156017616.96643287,-560587.3314832139,16775057.278332487,3619.0,20953,1,0,0
0.0759215107264049,2.0,-24.84659742546513,0.3721293902605114,0.1659203178501983,0.9024253743624971,7.732985119809167e-05,0.1027272228376351,69.5746952518063,300928.0160243926,1287007.231575113,70714.48462481555,78026145.43081892,4.0,20954,1,0,0
0.0448637066982882,6.0569676416141505,-3.3401697468150617,0.0875048097766938,0.03446084472161065,0.0045765690247428,0.1944228049328963,0.6869568892075647,121.08535241120342,257555.9852357856,371567882.8002332,2159797.206465713,245145462.17454043,3046.0,20955,1,0,0
0.1134104125411497,5.0,-14.644341874588303,0.1365186919765676,0.0680561978602661,0.2444074347909622,0.045338154451181,0.6027632004707768,56.24979061675258,333401.9623099986,4240327.80709107,76023.87382431091,37217960.27056918,2261.0,20956,0,1,0
0.2788550168088574,7.0,-7.989063583486849,0.1749604159526292,0.0263749062189159,0.3994676722981011,4.785880134452592e-06,0.124220584481557,123.91601295183966,69573.74343566684,8828646.765574219,105223.5113838588,86895951.38734871,4793.0,20957,0,0,1
0.07387020199219824,5.850418496146263,-15.039524369168644,0.038568144502777,0.09630250081316401,0.34574860593553997,0.0030039883505134,0.2751898855058657,115.23120743807051,242135.39048848778,-6581122.995419242,-36989.422079575226,-44108575.58480641,3883.0,20958,1,0,0
0.1514819678086948,7.0,-5.165245311535166,0.09263782647789501,0.0005718173966682,0.13672465041434073,0.0028015418865518,0.6584100921812651,150.23091781406575,249039.3098260157,55877692.04896049,357589.7699023336,15256885.994040547,5603.0,20959,1,0,0
0.3115615559085483,6.0,-6.284445243525777,0.0584995601857002,0.0478716358838632,0.0016508162292417,0.0953993937020341,0.3324125900163301,121.0038098842915,242644.75586392308,168312004.44990426,103441.07974999887,-21441108.7814402,107.0,20960,1,0,0
0.0079057504665312,4.0,-3.9841809128562815,0.1346306835596319,0.0357052815717228,0.0019202324342941,0.0177917508842675,0.40177928956799996,130.64813741274824,231409.3088981573,80951352.80298625,1325153.5725539585,292443942.019158,0.0,20961,0,0,1
0.3007240007828283,5.344055468513451,-4.201277623102864,0.1438869636863095,0.0035943972808258,0.0150675702347941,0.020527585727222998,0.2701969567159298,119.20355172234011,367084.37838271813,-1916341.142627392,-24134.047622213322,71860108.68900792,20257.0,20962,1,0,0
0.0072249847527408,8.0,-9.547412372200665,0.1013441618854778,0.3735327112399185,0.1511810165320407,7.644931055523367e-06,0.5225272040365839,125.57665807753322,140358.71383378195,8182087.676782099,96283.20167809304,75252783.14155184,1658.0,20963,1,0,0
0.2804976039089109,8.0,-5.751816726122033,0.1120601286177356,0.0409468517095209,0.0002452238322643,0.1812443740213853,0.3059992682808452,88.64399117013822,294022.6437098587,193710881.31835282,1103270.6278953128,151966161.9815794,20922.0,20964,1,0,0
0.20911345643289,1.0,-1.204036442714271,0.2212007579957533,0.0237747274398696,-0.11809547805278581,0.0207815532340945,0.2500251653158451,171.62109152398892,259955.7960075694,-192910337.33348608,-508239.5698085258,-167237677.98667857,3622.0,20965,0,0,1
0.0041923088310108,8.0,-10.283444522599268,0.1281703441232903,0.0918979739148842,0.11242101633768146,4.2880685746355e-05,0.33329131717916,110.27957033449236,216565.2493844597,-147744156.92577592,-163755.97743725494,-322060691.98858964,6167.0,20966,0,0,1
0.0119230792457099,7.57952839153128,-19.689157400192908,0.0384805645403203,0.0285827977974727,0.41170609193913293,0.0167598228225954,0.44459795891525805,158.79492884044961,37284.16827635357,188875.59898999703,32887.219736601735,43055480.76868607,5708.0,20967,1,0,0
0.0568662821440053,3.0,-18.657249524096986,0.0278984264379081,0.0740802210783436,0.06686666399364799,0.0759867364421635,0.1260677112030768,119.5446932999771,239209.14218937067,-422796.3083791789,439286.13253428787,12096245.01556085,29680.0,20968,1,0,0
0.5145470899894875,3.0,-3.80850962980784,0.1207560727789811,0.0374071582335062,0.4662306046059745,0.0021645181551644,0.1619927169632763,123.81421266533808,215824.8144969047,8632380.88861491,121019.6857393384,75406210.65836954,0.0,20969,0,0,1
0.0591603729669381,4.745053331408663,-10.979116507795329,0.1282375698454701,0.1754292720317335,0.4035922516156087,0.0224952312244101,0.34933510246084304,138.35850107603784,309019.2706031112,1233637.8737697795,-19978.35606066295,-39904861.97232604,63698.0,20970,1,0,0
0.4367695845578159,4.847700474604243,-5.793869333595612,0.1413063953458568,0.02325117031180418,0.0389231680517999,0.0592449728969627,0.667542913492289,97.37544630978807,-172583.11904906636,7536885.580271566,58574.64489636473,48853308.4736585,606.0,20971,1,0,0
0.4585385374038657,4.862911549845467,-4.77287858611136,0.06641180541550401,0.009201878059611,0.0002552696222213,0.0049314770911718,0.41275165955680104,129.56099999369872,237100.8200348836,-21054407.48437035,-205941.6346008324,87318515.57441008,2484.0,20972,1,0,0
0.1053756450338821,3.0,-9.629448720329599,0.0728384515902038,0.3764947742451011,0.2596632951904158,0.0128297187929484,0.5421122105030973,105.81541153157413,-4402.994322412356,-7955296.633025098,-46451.296922068876,-37066505.590231396,131069.0,20973,1,0,0
0.2264703919307829,4.9497708837798795,-8.224461454610648,0.0110891631788469,0.0049988223586487,0.4967239573896276,0.1141980338253198,0.6267328985975383,48.177249339447705,399377.8564608456,6921917.81536785,95393.88053318523,22973319.663616475,5284.0,20974,0,1,0
0.003689442319704,7.0,-8.34372860951563,0.2433707464153858,0.1534618091693559,0.0025523763566387,0.0016261459295579999,0.4648276357684996,193.94329582583,163933.3940040234,135683123.68137488,1051434.6581835735,59758756.74857113,370936.0,20975,1,0,0
0.1220865014137372,1.0,-15.780095240216415,0.0397944778621364,0.1352780303958128,0.4953553730690819,5.5335696440416565e-06,0.36510054217713295,145.71884092394777,370963.7068638936,25418.0796969803,50412.82527126869,-4746503.164471999,756.0,20976,1,0,0
0.7700921805214789,8.0,-8.492389089382781,0.0558117666156835,0.0024295168446883,0.2349341869337722,0.0010159840903978,0.6062699089106774,86.82964566571476,339231.93468002556,-42394761.05304667,-735582.8318488705,224135890.460032,3759.0,20977,1,0,0
0.42400273558336016,6.0,-5.060464418252329,0.0709796317541654,0.05469909788967389,0.0920755435019929,0.016893455563935525,0.532786349740796,152.8317719162299,197222.31567724003,-126085918.61464708,-982019.0142579395,83740685.19358845,32932.12512064065,20978,1,0,0
0.2977651330624052,9.0,-6.585167663149116,0.0755386976011933,0.04061815366065227,0.0042295093975451,0.004614270915305363,0.6782291759933927,130.19916868967243,346728.27160852624,213055174.10239518,1825899.968515182,177140195.65122283,4602.0,20979,0,0,1
0.3176797242593622,4.0,-13.68254265458085,0.0556592426104668,0.20415051767252823,0.5111425517291023,0.0001738533799358,0.2807110100224307,118.9638523859762,221935.8775915161,6545534.9000944365,21747.87939969462,29004571.36619645,14.0,20980,0,0,1
0.40367188042380675,0.0,-4.657753631375712,0.0100031193359597,0.0377560394332073,0.4797570887689361,0.0835478636287717,0.6796182175917349,137.3570106539925,233288.56643147967,2534951.95512667,23143.50942806729,33526142.416405536,8961.0,20981,0,0,1
0.7782050452409827,2.0,-5.775643691036934,0.0234011768587293,-0.001897526419282508,0.0017054227725305,0.0477919611748566,0.6233910994379971,135.00901360367502,296796.9680884196,163973166.2784785,1486000.6487979263,231982086.1143139,34281.377091916445,20982,1,0,0
0.3819367637136271,4.0,-6.902431561423367,0.152838337573537,0.0211136384499875,0.2444018845733862,0.0378182449042044,0.4614899871297341,104.99089274723806,260007.7759743212,-22129046.11106783,272399.8525988405,163953728.9936435,28390.0,20983,1,0,0
0.0705792735463229,5.0,-12.724939114338396,0.1511552729683743,0.4939131463741607,0.4245159174488462,0.0557365668890267,0.0914277996540399,115.5378197560688,242508.20002983802,-1751699.9532998188,329474.123019327,63801661.84170765,46896.0,20984,1,0,0
0.0255484216697571,4.62338322034024,-7.484359721078511,0.1530050088226046,0.1515762686087681,0.06781177999412805,-0.018397909178375006,0.4240388614294677,136.65746767441638,175606.67057655114,-121040293.16936292,-91954.02039979852,220213266.29083008,19141.560557723416,20985,0,0,1
0.1094682926004816,6.0,-14.72000778977576,0.0800407117086214,0.1418886527735676,0.3667272441099902,0.0032393251531704,0.40824275111316477,169.4345827616937,137746.7442899759,10345559.764010012,-25938.7098785138,73755996.79563954,15172.189404183262,20986,1,0,0
0.22518096165238322,5.0,-9.99482974611643,0.1251264621433234,0.1900284548010872,0.0001429527385762,0.0436397217156584,0.486358872838196,120.59999094448665,229726.39512359464,-18073515.574734602,593418.2844806494,82778107.37140003,12281.0,20987,1,0,0
0.2804295641162668,4.521828840279105,-7.445221807426683,0.13915446436689802,0.0960922928772564,0.0010810448311042,0.0706357882920635,0.5907378652527412,163.84371209650772,198334.47934060748,69054599.7469655,729061.9294727243,132530896.51112074,7652.0,20988,1,0,0
0.4854394449613446,9.0,-5.1820433144233125,0.0158014928754948,0.0726084844011495,0.0065434132098714,0.25907640920589703,0.5270319594068491,107.32460150174377,246298.17905027594,205678101.82885528,998105.5100009687,91948240.56488982,15273.351332807513,20989,1,0,0
0.32226932514195394,4.0,-7.675392034326945,0.18397600548258547,0.2048770698381317,0.0012666302116491,0.048619953837455994,0.4227586861618618,72.12663769448008,192914.2005378577,-145590502.01168835,-408206.6558042347,-108449214.82653236,75858.0,20990,1,0,0
0.5272676382964153,10.0,-5.266412024300077,0.1409915943137254,0.0456064767560731,0.0005970475375022,0.0168374149292967,0.3860561544834269,91.2486072063307,206500.95100721737,-129469477.87922284,-393536.55890433386,202774253.3491765,952.5022263523497,20991,0,0,1
0.2208286678336118,0.0,-6.964649788950544,0.1626010771077255,0.0035415698803881,0.001650177371089,0.05541330875496896,0.2526916639984836,94.08008556541606,314204.79385399097,-66710713.80815452,-1188727.201225155,-223979855.4852832,0.0,20992,1,0,0
0.2024844458931421,2.0,-6.400495536559509,0.1751047089940783,2.2239205275333358e-05,0.0012797128746503,4.836652383610189e-06,0.3219991075999117,131.69625706764563,155811.22267143906,241694214.7738106,2330831.1249634544,479719056.4346852,21.0,20993,1,0,0
0.9670272294099784,5.0,-7.230363485302049,0.0184581530553443,0.0005773825879176,0.04855786671255247,0.0111533104296699,0.4626733687665469,108.44533058313252,153050.90982869835,129515805.03233281,692520.0317048591,228044535.4313177,18703.78681778419,20994,0,0,1
1.6432074944343918e-06,5.0,-5.4193178660900845,0.16857311733557198,0.0005565021150952,0.0025189462648026,0.046919596332780686,0.5584394428693461,125.03744210729677,237233.6485404437,249374194.29156414,2089159.9382965616,201934026.4380648,32428.0,20995,1,0,0
0.2623505164027714,0.0,-4.1435673992486235,0.0133476647775517,0.0029699177382008,-0.01347666908797504,0.0482583493632901,0.4039570782236931,61.34865487400381,241444.6490151284,24457676.74385241,207907.93664626568,-1415849.5681349337,84696.0,20996,1,0,0
0.000426295025228,7.0,-9.133242761963698,0.0815128534050451,0.228780494045919,0.000632572514389,9.105582352116378e-05,0.5426359671079287,146.64102894829114,84219.29605658758,-229184735.55553463,-483230.1863411818,179352544.89942235,333.0,20997,1,0,0
0.2082075196482116,5.0,-8.95433298459389,0.335732666218986,0.0810455880131319,0.2573648883202819,0.0003170084131979,0.4512635952684857,153.63272989565402,184766.13644792387,793681.5135618448,73583.37275900687,7958402.842019446,30343.0,20998,0,0,1
0.0151799999448626,4.0,-14.159115677419715,0.072495373881044,0.2230548080738371,0.2373189023292646,0.04021019704027767,0.46978563657657474,153.18400723530442,509319.1685960269,-13294506.737165734,-93541.16095446018,5812316.034347118,931.0,20999,1,0,0
0.0037187839074798,8.0,-20.825811913226744,0.1356227103611184,0.0516411563135795,0.3441108579450631,0.003466444345750056,0.5370914398626381,94.99286527074649,103395.46105912396,-8442321.756519727,10754.638374417606,60389698.777914986,141.0,21000,1,0,0
0.7856173787300977,0.0,-6.526513815626313,0.1129142279071007,0.0082058877411099,0.0007393644008719,0.05702471225697228,0.6936437754585258,132.38137781344142,210466.67709456626,223208977.9076243,611471.8235243039,220731079.6797464,64.0,21001,1,0,0
0.7731276586001444,5.0,-11.027366008797324,0.1999917877833462,0.22982012246476818,0.0026940176351917,0.017154920592333943,0.8992638586500223,101.6793731071597,238775.7448834125,-113549486.58987483,-989280.4322324528,13643792.987665536,7404.0,21002,0,0,1
0.4448596141875048,2.0,-10.192662773469404,0.2504888371988611,0.0004848534416062,0.1449403650853171,0.0003224827823828,0.7413163509517139,111.97051089167933,423006.482661892,7547746.053296001,46221.219374815184,-14655831.79054986,1.0,21003,1,0,0
0.0821551890132766,10.0,-7.65278994629666,0.3193618560849248,0.0702682771514529,0.0365228824306703,0.01896861942384,0.3502424877508567,154.74148592530216,70015.0512878217,21074427.355049685,172833.88711792594,160241115.59601787,823.0,21004,1,0,0
0.3675713332525162,8.0,-2.799253816454259,0.1390429197835244,0.0009971963456879,0.0611372491320435,0.018239224042536,0.6767969406467421,93.63405735639247,185253.52682411706,-763049811.949703,-5501562.799455578,-71402491.03222144,90005.0,21005,0,0,1
0.5056860678486025,7.0,-4.462340331716128,0.1817535361983964,0.0373943845745649,0.0024582943177678,0.002408302729592,0.3698162504764591,88.91276149501799,308253.55467629945,131502395.48209251,960887.5633035843,100298839.4119792,37110.0,21006,0,0,1
0.276294566936463,4.846056290908985,-6.148223038879312,0.0555146725628016,5.091894047849877e-07,0.0029548529671107,0.0055484377381518,0.5071659606617855,115.2139050497529,220670.5859676968,75346565.49638528,438238.84242697724,106098003.41819492,563.0,21007,1,0,0
0.0765509316972967,0.0,-7.0784515357118485,0.11085400377622574,0.16107796728940987,0.0014144257120623,0.04268832041043716,0.3020602679036412,118.10860220764471,215199.45454156926,-21250368.619235024,-315983.4927272515,-106475239.18596296,1311.0,21008,1,0,0
0.2738236598645899,5.0,-5.875226280079798,0.0843913068808142,0.0006082799869223,0.0022098683856842,0.2231048666462653,0.4938220977431461,89.43210389339491,250384.5367434625,178868753.81428683,1694062.1303809162,281727733.6241897,20648.58197513085,21009,1,0,0
0.0510477669667469,3.0,-4.201093904890777,0.0701705305295697,0.036573901589583,0.0006278391552086,0.029545831999579733,0.4726763172306781,146.7934602212255,258500.5202215816,303816150.67276835,1724442.095845001,399570831.77150637,7476.0,21010,0,0,1
0.0481717800114916,4.659163816648779,-11.577193888737035,0.1288661602509147,0.0258087693574414,0.5562387863160618,-0.0015172760239831745,0.3319847979309661,118.01346492274081,183668.59237310762,9973524.316907592,66012.32244940149,118822759.26094894,1026.0,21011,0,0,1
0.5754257970787799,7.0,-3.4167942646996643,0.0954589365866212,0.0093787036717826,0.1086776067004196,0.0020846907600358,0.4248385457930429,160.89499428872534,286117.58837835165,-484018.97957354225,469327.5756626346,37033281.035337664,24358.0,21012,1,0,0
0.28981622388756123,5.0,-8.459863815320105,0.08418048247415212,0.0518034767718231,-0.00012721152516541323,0.0034170527531004,0.7994895539767268,119.65764607470908,317705.23690518556,245044117.963134,2664666.255786635,4249699.5341439545,14974.0,21013,1,0,0
0.2923818628431514,2.0,-2.6366378160117794,0.2087262527651553,0.0312905452152753,0.0608799928601223,0.0090216877965025,0.7443924701129607,176.5690248662009,-9275.407799810142,14518750.950558485,136328.0401130192,59617197.67256018,521.0,21014,0,0,1
0.11376592963436401,3.0,-15.761039360518096,0.1371636870946196,0.6385734542971074,0.4991344934383785,0.1695734350016179,0.6607488771276522,98.12928495610942,64331.026564299274,-8543461.782512978,-54774.9407323108,-17232178.45678184,11095.0,21015,1,0,0
0.3479993796968985,6.0,-8.89859592833151,0.20934030872729603,0.038150192498932,0.0043218153856944,0.0004932698427440001,0.5774770932964337,127.41657736669913,294754.5116045707,-298612330.6409145,-1965276.9571965225,-233529828.1378254,19.0,21016,1,0,0
0.0098040829692803,5.0,-21.207878438849907,0.204499162344935,0.31680157102790996,0.45634519089720993,1.2777107467046463e-10,0.4132173454362697,94.25303218955445,182526.8118305953,-5954587.020638145,-83782.61544412657,48963677.29274273,5350.0,21017,1,0,0
0.0206020354480674,5.0,-20.22182968125916,0.0979875511135418,0.1551520675784854,0.4908431698773368,0.008327951271755,0.5703942693125776,101.04122832111814,319398.6197438112,-598322.7733475938,-12034.436974818955,116675780.35056268,984.0,21018,0,0,1
0.282171263859298,4.0,-3.8757137390588774,0.0955741456527987,0.02711632331280303,0.1834763081524582,0.0158646869812141,0.4124520585916577,133.0091830851639,210952.3065209589,-1313712.325231043,11819.54487986526,90335670.2434443,54.0,21019,1,0,0
0.5973110562910685,0.0,-6.206233347325243,0.0157566529610066,0.0462885685386173,0.0006932194217463,0.0064618110807553,0.6857252273045348,128.02207304606227,199466.85014507733,55891542.03881216,576275.6586668628,-5917511.314892353,222.0,21020,1,0,0
0.7207611183720031,9.0,-0.2286943000776631,0.0424470758693166,0.07787186284361432,0.0436640115537819,0.0013868411255712,0.4618859560110382,95.98125159234036,257153.8076809167,4627048.303828014,63607.1586922621,76294467.67864451,21.0,21021,1,0,0
0.0146362679625546,5.5955023462051265,-2.6077079417127957,0.0883570764297144,0.0147090395085716,0.08384586921945109,0.0135607560192433,0.6327803950513973,118.60418796407234,195850.0882254307,46955473.7786609,251655.84884442395,108015494.96129474,1193.0,21022,1,0,0
0.3733334552143059,8.0,-7.529054010057296,0.2174431207054103,0.0666789320072726,0.1555081517889313,0.0002794571199524,0.4464090471331578,139.27424794573727,267550.9454846906,-1919628.4365891155,12563.36107877252,58750348.48164287,170.0,21023,0,0,1
0.0727997683936212,10.0,-13.890034697363856,0.0646426240555668,0.0925816394679259,0.4284028793067292,0.031781597818748716,0.0759576447405488,105.92959415170822,239500.73308901946,10078406.046553647,90269.92898650085,39684279.21169777,426.0,21024,0,0,1
0.6327602926873163,1.0,-5.4773363757304505,0.1342793143646075,0.0378277494337843,0.05385477233865609,0.1738170763654728,0.5492590234977481,104.66774702448168,251481.28945305824,176026669.2184764,1021030.0824208731,44803777.03365555,163.0,21025,1,0,0
0.0221277448489547,3.0,-6.3981833327676325,0.1013951655223227,3.1211070294597776e-06,0.0011934126680287,0.0113235632525513,0.5222272066928066,120.0459721575567,182537.76778571648,111260437.40846126,805719.6677114213,122976544.77571264,37636.0,21026,1,0,0
0.0002378737186647,3.0,-7.166290511978805,0.1800475314961022,0.10844229380646225,0.0010717443563339,0.0057570988704552,0.5731709624350714,156.8862983154521,177466.46743804953,173459558.12790942,1579471.2553594832,310037450.94834304,28554.179839843953,21027,1,0,0
0.141295979926761,3.0,-10.828793121508568,0.08303383939149099,0.1597241806301843,0.4410224610424101,0.0024063688183987,0.35751022887437345,146.4102782497371,362042.3374120732,2427819.293693101,44655.575686064745,-55778683.62262413,27769.0,21028,1,0,0
0.0294129262750562,5.0,-7.100207337618137,0.10347204725081317,0.1259393895524432,0.0016403352461233,0.0157964538446296,0.5279914138488981,129.80710920922618,201706.18389217413,88555583.3054298,593398.0319056837,34673459.43802002,105.0,21029,0,0,1
0.042149091234665995,5.0,-10.908570420129337,0.0902167910241775,0.23288027285636784,0.1435328950838847,0.04391586943161915,0.43815801643363,136.93344926280236,-22239.991878369907,8614435.201238146,37825.506412414434,49958582.65914497,94467.0,21030,1,0,0
0.1878441111422525,8.0,-9.27611702838677,0.1340914320530219,0.0026795137283585,0.314296686293981,0.028448756195553933,0.7028822082751837,132.80623218640994,388017.4430137777,12456036.776510116,122472.25044254586,26554890.78689799,23066.104043022842,21031,1,0,0
0.3760153241925431,5.0,-6.715917515158776,0.08721517051578667,-0.025620026538346274,0.0022225595072741,0.0008175143503855,0.9465895100679858,130.14533989828155,202048.13370993186,212088964.58754757,916750.9824098636,309310463.25913996,26.0,21032,1,0,0
0.2959781776116061,5.0,-15.27055159959019,0.1980006525271025,0.0878701628138685,0.3058841013089179,0.0178616469954012,0.5709286316809403,127.93299671671728,139223.41153044725,2221230.638291298,-8455.04552883438,4507666.673716217,0.0,21033,1,0,0
0.3790196324118414,6.0,-9.892564609056844,0.0068902199643438,0.0188248323889417,0.5301179442157378,0.0006420825438846,0.827056395646885,85.67151797255738,783705.2653871567,18779980.33262188,-31502.400227955462,99675076.01556376,240.0,21034,1,0,0
0.2605384697411194,8.0,-7.309077043872527,0.2628703846448238,0.596046248104559,0.7088590207920347,0.01027021652882509,0.2184892678388819,131.99589568935042,272308.8822538333,-5813317.751091152,72639.24107137784,37228175.70916434,542.0,21035,1,0,0
0.0141443308728723,5.0,-5.019462183911031,0.0073392285441468,0.0598442365016203,-0.0857415839122371,0.0234310269190241,0.1573719490955497,132.32894472176866,338758.54820797365,317037827.2413456,2506612.929141404,224001707.3578024,34836.0,21036,1,0,0
0.4732921945580909,0.0,-7.6069493929090815,0.1302471895390693,0.1597889119549172,0.0976073239672803,0.0077219970108447,0.3104587767951078,163.5656096088504,424082.6935861814,2846567.3488629675,21879.595719513523,-24028271.787009776,40065.71973462761,21037,1,0,0
0.9369292751826688,5.0,-7.3302325248579505,0.15157447229070098,0.0094013261370059,0.10763494443956532,0.0313496002985387,0.1706355453378485,123.50402712392,194473.7385796249,252755386.5054524,1502107.2139262934,155976278.92531464,1266.0,21038,0,0,1
0.0718664717483478,8.0,-10.04844910313771,0.1646866268326959,0.1585766966117657,0.0224639926310158,0.0059887003652915,0.6353551203565917,135.66350425078207,379608.1111989298,2707171.5256439345,39656.11268710148,10981318.358182762,8.0,21039,1,0,0
0.0493192115215619,4.0,-12.640285081159213,0.1504183884981326,0.20220418668902118,0.4129593790829792,0.0063328633725536,0.2234988210243687,136.78287556065902,350092.7543665437,9193750.982775412,-230989.90780672873,-40553056.10261509,6650.0,21040,1,0,0
0.0015517405654341,6.0,-9.600459981672458,0.1014847872145575,0.0283140844922076,0.25148565141328516,0.0155120695660923,0.4731101460778563,144.7469185815933,218549.39242437007,-52227438.85150892,141393.58840800275,-113657015.24391921,0.0,21041,1,0,0
0.277205088047435,4.625436909573895,-10.34518958434842,0.1768537134489376,0.6335103646079516,0.4140791487277399,0.0241055302516193,0.5617291367665942,99.88513720471944,-19597.051206900767,847729.7407258259,1068.9248337990575,20437731.78785488,1088.0,21042,1,0,0
0.3289065640580483,9.0,-8.724305395093884,0.157207750051264,5.819242972295473e-06,0.2532910591903882,0.0041632360628258,0.379361073504887,105.20255767287048,16739.960535606984,7062116.365925337,20316.02155912914,52334863.8773441,11117.0,21043,1,0,0
0.0724982537251598,4.0,-9.216620714616132,0.10692354192920163,0.2594071589199158,0.0050327977453686,0.0004344343804399,0.6232355259651604,119.95472690603052,301176.104259263,-8849015.50325039,-500367.07689242857,-149475326.19569275,5261.0,21044,1,0,0
0.1240917129570707,6.0,-14.687444946633606,0.0756074793080065,0.0029743825946631,0.1748891087097369,0.0005351461186658,0.3816571522780868,101.69362144280768,273044.53646805586,23292950.821306586,317126.37092339894,30415241.62256369,23276.0,21045,0,1,0
0.0015719624878482,3.0,-4.881643574635169,0.0173504997011454,0.1047586287186767,0.003873251558198,0.0028296873140328,0.7108027753118621,79.06616766835805,171788.2463883827,-178227322.94972152,-434702.5088478046,-44697041.28950539,2520.0,21046,0,0,1
0.3442579904139359,5.58149768585474,-7.025318593906668,0.0689697917657033,0.0333738239280841,0.0020696566817566,0.0016426607612934,0.238120707862106,103.14659348980207,247731.5633905156,37010223.23994259,78936.34532342826,-81696468.740475,38349.0,21047,1,0,0
0.3785541406780209,3.0,-1.3558632752728421,0.1456371087577397,0.0502965869372475,0.38647524641905,0.0458616869923976,0.0567568754183312,126.2670388634121,368198.7124959795,11439418.305425135,138235.70008098177,60002551.70227814,146181.0,21048,0,0,1
0.3692225763112674,6.4433706416822805,-4.62668842343604,0.3112536144488015,0.07646133344739221,0.0011894063661384,0.1429236573608842,0.017535295230078997,105.82425878191108,313187.96912039025,267713243.91089916,2120736.447432146,338230020.92069995,11614.0,21049,1,0,0
0.1181073506212697,7.0,-8.345679044872242,0.0325335726238603,0.4331447027950894,0.0011671144888138,0.0216129518393193,0.5549557796601087,87.03219903044838,114579.85415899474,-41062033.20741111,324394.6838769764,167187300.96708578,3.0,21050,1,0,0
0.8384967010465165,4.0,-6.093679434294278,0.0060162674379837,0.0059177150552285,0.0015087530056127,0.0522623256200668,0.6320381809571749,112.45812110677191,200272.1624756157,241922124.6911083,1815076.504200847,310879971.0686017,95.0,21051,0,0,1
0.5381837063543302,3.0,-3.7280067368290433,0.1761488813043626,4.084354733113977e-06,0.0001105590239635,0.0330057768453923,0.2831543577755701,148.4508832252335,159309.03942625245,-132647835.30558395,-1031141.523747382,222770938.50453532,2957.0,21052,1,0,0
0.5111649817957024,5.0,-4.0791435938056315,0.2134518881238748,0.0017980721798321,0.0024295152113039,0.016337472778892803,0.5721435121391558,122.80877435626314,168240.7786992156,-131713918.91403665,-355550.28032504243,91185923.52636673,5703.0,21053,1,0,0
0.2321567112296247,6.0,-7.868724437334335,0.1154024469206853,0.2354403645844091,0.1743071389395089,0.1656377454252737,0.4257457862412896,143.7763819578802,540747.7859649466,1311339.7797504151,-59238.6955673539,-12654927.989723185,18516.0,21054,1,0,0
0.15825891874766,10.0,-8.013335612182539,0.2075491006757402,0.1243527115459297,0.0272495377966292,0.1374887862702072,0.6636810577154649,106.3315707908786,187314.6178126839,2193481.703344566,33885.95014790885,104556149.15200712,15915.0,21055,0,0,1
0.0772179452630397,7.0,-15.486711867445052,0.2791293494849223,0.9151884384131096,0.7278005942250105,0.001015712190487,0.5770901110677953,175.6333697852115,324261.26273783564,10636219.841381967,61132.740300315076,7254476.151836553,11309.943422464588,21056,1,0,0
0.030055987630512343,0.0,-18.713403627554285,0.15790011732565662,0.37147900437380865,0.1467193050571308,0.0628615345803872,0.3103056397450631,149.64539091673234,667893.7491153394,7053575.280165203,17837.263029082376,-29585317.47108068,17873.0,21057,1,0,0
0.0253908136693964,0.0,-12.161652770600279,0.3375255477092566,0.2363681239437091,0.0021688226035826,0.0162953430659776,0.3531476898561672,114.8778358869425,206142.59599628966,-50840885.22374771,-153854.3220139714,32718615.844629064,1204.0,21058,1,0,0
0.0646230671967199,6.0,-22.82571359700051,0.2815718562341457,0.1974693983957818,0.4114781522710169,0.0432728601744516,0.3702403964908345,96.09141712067611,161847.1950414442,-1536481.3446803282,12445.506587311062,17605298.42397146,0.0,21059,1,0,0
0.0062462274628879,3.0,-9.570386957499212,0.04923093094662183,0.4707528065109356,0.0338755643156727,0.0016476023673907,0.4098003275317218,144.22547421804845,292826.8002127871,11047288.330299426,41906.743829009334,108654425.98918936,24536.782495712916,21060,1,0,0
0.013483755992436001,5.671211977603613,-8.43915790117993,0.189730156862939,3.5862815081608665e-08,0.0001301440606996,0.0164376166042719,0.977287925599059,121.58058155574062,183230.37573714112,368458209.89375144,2150733.263532832,363950935.95152164,5450.0,21061,1,0,0
