id,Danceability
21167,5.0
21168,4.0
21169,2.0
21170,2.0
21171,8.0
21172,6.0
21173,6.0
21174,5.0
21175,5.0
21176,4.0
21177,8.0
21178,6.0
21179,5.0
21180,4.0
21181,0.0
21182,6.0
21183,5.0
21184,5.0
21185,4.0
21186,4.0
21187,5.0
21188,3.0
21189,7.0
21190,7.0
21191,3.0
21192,4.0
21193,7.0
21194,3.0
21195,5.0
21196,3.0
21197,3.0
21198,6.0
21199,4.0
21200,4.0
21201,7.0
21202,1.0
21203,4.0
21204,3.0
21205,6.0
21206,2.0
21207,1.0
21208,7.0
21209,4.0
21210,5.0
21211,3.0
21212,2.0
21213,8.0
21214,2.0
21215,5.0
21216,4.0
21217,5.0
21218,3.0
21219,4.0
21220,5.0
21221,2.0
21222,6.0
21223,5.0
21224,5.0
21225,4.0
21226,4.0
21227,6.0
21228,6.0
21229,4.0
21230,5.0
21231,5.0
21232,5.0
21233,4.0
21234,3.0
21235,4.0
21236,1.0
21237,5.0
21238,3.0
21239,3.0
21240,3.0
21241,5.0
21242,5.0
21243,5.0
21244,3.0
21245,3.0
21246,2.0
21247,5.0
21248,4.0
21249,6.0
21250,5.0
21251,5.0
21252,7.0
21253,5.0
21254,5.0
21255,3.0
21256,7.0
21257,6.0
21258,7.0
21259,5.0
21260,4.0
21261,6.0
21262,6.0
21263,3.0
21264,5.0
21265,6.0
21266,5.0
21267,5.0
21268,3.0
21269,5.0
21270,6.0
21271,4.0
21272,4.0
21273,3.0
21274,2.0
21275,6.0
21276,3.0
21277,6.0
21278,2.0
21279,4.0
21280,4.0
21281,4.0
21282,6.0
21283,3.0
21284,1.0
21285,7.0
21286,5.0
21287,3.0
21288,7.0
21289,4.0
21290,3.0
21291,4.0
21292,5.0
21293,5.0
21294,6.0
21295,7.0
21296,1.0
21297,5.0
21298,7.0
21299,3.0
21300,7.0
21301,7.0
21302,8.0
21303,4.0
21304,6.0
21305,3.0
21306,5.0
21307,4.0
21308,5.0
21309,7.0
21310,0.0
21311,4.0
21312,4.0
21313,3.0
21314,6.0
21315,3.0
21316,4.0
21317,6.0
21318,4.0
21319,3.0
21320,5.0
21321,7.0
21322,4.0
21323,3.0
21324,5.0
21325,5.0
21326,8.0
21327,8.0
21328,2.0
21329,5.0
21330,5.0
21331,6.0
21332,8.0
21333,6.0
21334,5.0
21335,7.0
21336,4.0
21337,5.0
21338,4.0
21339,5.0
21340,3.0
21341,7.0
21342,3.0
21343,5.0
21344,2.0
21345,8.0
21346,5.0
21347,5.0
21348,2.0
21349,4.0
21350,7.0
21351,3.0
21352,4.0
21353,6.0
21354,5.0
21355,4.0
21356,7.0
21357,5.0
21358,4.0
21359,7.0
21360,3.0
21361,6.0
21362,4.0
21363,4.0
21364,2.0
21365,0.0
21366,6.0
21367,2.0
21368,4.0
21369,6.0
21370,2.0
21371,4.0
21372,4.0
21373,6.0
21374,7.0
21375,5.0
21376,7.0
21377,4.0
21378,2.0
21379,3.0
21380,1.0
21381,7.0
21382,4.0
21383,5.0
21384,5.0
21385,5.0
21386,5.0
21387,5.0
21388,3.0
21389,6.0
21390,6.0
21391,3.0
21392,8.0
21393,5.0
21394,7.0
21395,3.0
21396,6.0
21397,5.0
21398,5.0
21399,2.0
21400,1.0
21401,6.0
21402,4.0
21403,7.0
21404,5.0
21405,4.0
21406,5.0
21407,2.0
21408,5.0
21409,2.0
21410,4.0
21411,2.0
21412,7.0
21413,2.0
21414,6.0
21415,6.0
21416,6.0
21417,4.0
21418,5.0
21419,2.0
21420,4.0
21421,2.0
21422,4.0
21423,7.0
21424,4.0
21425,1.0
21426,4.0
21427,7.0
21428,5.0
21429,5.0
21430,3.0
21431,3.0
21432,5.0
21433,2.0
21434,2.0
21435,2.0
21436,5.0
21437,4.0
21438,5.0
21439,3.0
21440,6.0
21441,3.0
21442,3.0
21443,4.0
21444,6.0
21445,7.0
21446,3.0
21447,2.0
21448,4.0
21449,5.0
21450,4.0
21451,2.0
21452,4.0
21453,4.0
21454,4.0
21455,6.0
21456,4.0
21457,2.0
21458,3.0
21459,6.0
21460,3.0
21461,5.0
21462,6.0
21463,5.0
21464,3.0
21465,2.0
21466,6.0
21467,5.0
21468,3.0
21469,1.0
21470,5.0
21471,2.0
21472,6.0
21473,4.0
21474,4.0
21475,7.0
21476,2.0
21477,5.0
21478,2.0
21479,6.0
21480,5.0
21481,3.0
21482,4.0
21483,3.0
21484,5.0
21485,1.0
21486,4.0
21487,5.0
21488,3.0
21489,5.0
21490,3.0
21491,5.0
21492,3.0
21493,8.0
21494,3.0
21495,6.0
21496,2.0
21497,2.0
21498,3.0
21499,4.0
21500,7.0
21501,6.0
21502,3.0
21503,7.0
21504,7.0
21505,5.0
21506,6.0
21507,4.0
21508,4.0
21509,7.0
21510,4.0
21511,4.0
21512,8.0
21513,4.0
21514,3.0
21515,4.0
21516,6.0
21517,7.0
21518,2.0
21519,6.0
21520,6.0
21521,3.0
21522,5.0
21523,9.0
21524,3.0
21525,1.0
21526,6.0
21527,3.0
21528,2.0
21529,6.0
21530,5.0
21531,4.0
21532,6.0
21533,4.0
21534,6.0
21535,2.0
21536,7.0
21537,4.0
21538,6.0
21539,8.0
21540,4.0
21541,6.0
21542,7.0
21543,7.0
21544,5.0
21545,4.0
21546,2.0
21547,4.0
21548,5.0
21549,5.0
21550,5.0
21551,5.0
21552,6.0
21553,5.0
21554,5.0
21555,8.0
21556,7.0
21557,4.0
21558,3.0
21559,3.0
21560,5.0
21561,3.0
21562,4.0
21563,4.0
21564,3.0
21565,7.0
21566,5.0
21567,6.0
21568,5.0
21569,0.0
21570,6.0
21571,5.0
21572,1.0
21573,5.0
21574,6.0
21575,6.0
21576,4.0
21577,6.0
21578,4.0
21579,3.0
21580,4.0
21581,5.0
21582,6.0
21583,7.0
21584,5.0
21585,4.0
21586,7.0
21587,3.0
21588,3.0
21589,3.0
21590,5.0
21591,3.0
21592,3.0
21593,2.0
21594,6.0
21595,4.0
21596,4.0
21597,2.0
21598,4.0
21599,7.0
21600,6.0
21601,3.0
21602,3.0
21603,2.0
21604,2.0
21605,4.0
21606,5.0
21607,1.0
21608,5.0
21609,2.0
21610,3.0
21611,5.0
21612,6.0
21613,5.0
21614,3.0
21615,2.0
21616,1.0
21617,4.0
21618,5.0
21619,6.0
21620,7.0
21621,5.0
21622,3.0
21623,4.0
21624,7.0
21625,4.0
21626,4.0
21627,2.0
21628,3.0
21629,2.0
21630,2.0
21631,1.0
21632,4.0
21633,3.0
21634,7.0
21635,4.0
21636,2.0
21637,6.0
21638,2.0
21639,3.0
21640,4.0
21641,3.0
21642,4.0
21643,4.0
21644,2.0
21645,4.0
21646,3.0
21647,6.0
21648,5.0
21649,7.0
21650,8.0
21651,5.0
21652,4.0
21653,3.0
21654,5.0
21655,2.0
21656,6.0
21657,7.0
21658,5.0
21659,2.0
21660,2.0
21661,8.0
21662,5.0
21663,1.0
21664,7.0
21665,6.0
21666,4.0
21667,5.0
21668,2.0
21669,5.0
21670,6.0
21671,4.0
21672,6.0
21673,3.0
21674,6.0
21675,8.0
21676,5.0
21677,5.0
21678,4.0
21679,5.0
21680,6.0
21681,6.0
21682,2.0
21683,5.0
21684,5.0
21685,2.0
21686,5.0
21687,3.0
21688,4.0
21689,4.0
21690,4.0
21691,3.0
21692,6.0
21693,3.0
21694,6.0
21695,8.0
21696,3.0
21697,6.0
21698,5.0
21699,4.0
21700,6.0
21701,2.0
21702,5.0
21703,8.0
21704,5.0
21705,3.0
21706,7.0
21707,1.0
21708,5.0
21709,2.0
21710,1.0
21711,7.0
21712,3.0
21713,2.0
21714,3.0
21715,7.0
21716,4.0
21717,5.0
21718,5.0
21719,6.0
21720,4.0
21721,5.0
21722,3.0
21723,4.0
21724,5.0
21725,6.0
21726,3.0
21727,6.0
21728,2.0
21729,4.0
21730,5.0
21731,2.0
21732,3.0
21733,4.0
21734,7.0
21735,3.0
21736,2.0
21737,6.0
21738,6.0
21739,6.0
21740,2.0
21741,6.0
21742,4.0
21743,6.0
21744,4.0
21745,3.0
21746,5.0
21747,7.0
21748,6.0
21749,6.0
21750,1.0
21751,3.0
21752,3.0
21753,5.0
21754,3.0
21755,5.0
21756,7.0
21757,6.0
21758,4.0
21759,1.0
21760,3.0
21761,2.0
21762,1.0
21763,6.0
21764,4.0
21765,6.0
21766,3.0
21767,4.0
21768,6.0
21769,2.0
21770,2.0
21771,8.0
21772,7.0
21773,3.0
21774,2.0
21775,4.0
21776,6.0
21777,4.0
21778,6.0
21779,6.0
21780,5.0
21781,7.0
21782,5.0
21783,4.0
21784,2.0
21785,6.0
21786,2.0
21787,1.0
21788,4.0
21789,4.0
21790,2.0
21791,5.0
21792,6.0
21793,3.0
21794,5.0
21795,4.0
21796,6.0
21797,7.0
21798,4.0
21799,7.0
21800,5.0
21801,3.0
21802,2.0
21803,3.0
21804,4.0
21805,3.0
21806,3.0
21807,5.0
21808,3.0
21809,2.0
21810,4.0
21811,8.0
21812,5.0
21813,7.0
21814,7.0
21815,3.0
21816,3.0
21817,6.0
21818,5.0
21819,6.0
21820,4.0
21821,2.0
21822,3.0
21823,6.0
21824,2.0
21825,4.0
21826,3.0
21827,6.0
21828,3.0
21829,3.0
21830,5.0
21831,4.0
21832,3.0
21833,2.0
21834,6.0
21835,4.0
21836,5.0
21837,5.0
21838,0.0
21839,4.0
21840,7.0
21841,3.0
21842,2.0
21843,5.0
21844,2.0
21845,8.0
21846,3.0
21847,4.0
21848,7.0
21849,5.0
21850,2.0
21851,3.0
21852,2.0
21853,5.0
21854,5.0
21855,2.0
21856,8.0
21857,3.0
21858,2.0
21859,3.0
21860,7.0
21861,6.0
21862,6.0
21863,6.0
21864,3.0
21865,6.0
21866,6.0
21867,4.0
21868,2.0
21869,3.0
21870,2.0
21871,7.0
21872,3.0
21873,2.0
21874,6.0
21875,3.0
21876,2.0
21877,4.0
21878,5.0
21879,1.0
21880,1.0
21881,2.0
21882,5.0
21883,6.0
21884,5.0
21885,4.0
21886,3.0
21887,7.0
21888,4.0
21889,6.0
21890,2.0
21891,2.0
21892,4.0
21893,7.0
21894,2.0
21895,6.0
21896,4.0
21897,3.0
21898,4.0
21899,7.0
21900,6.0
21901,5.0
21902,3.0
21903,3.0
21904,4.0
21905,5.0
21906,6.0
21907,8.0
21908,5.0
21909,4.0
21910,4.0
21911,1.0
21912,5.0
21913,5.0
21914,3.0
21915,5.0
21916,2.0
21917,3.0
21918,7.0
21919,7.0
21920,6.0
21921,1.0
21922,6.0
21923,4.0
21924,7.0
21925,3.0
21926,6.0
21927,2.0
21928,4.0
21929,4.0
21930,6.0
21931,3.0
21932,1.0
21933,5.0
21934,2.0
21935,5.0
21936,7.0
21937,3.0
21938,8.0
21939,5.0
21940,2.0
21941,5.0
21942,5.0
21943,7.0
21944,5.0
21945,2.0
21946,4.0
21947,2.0
21948,4.0
21949,4.0
21950,6.0
21951,7.0
21952,8.0
21953,4.0
21954,5.0
21955,4.0
21956,4.0
21957,1.0
21958,5.0
21959,5.0
21960,3.0
21961,2.0
21962,4.0
21963,4.0
21964,5.0
21965,5.0
21966,2.0
21967,3.0
21968,7.0
21969,3.0
21970,2.0
21971,1.0
21972,6.0
21973,6.0
21974,5.0
21975,3.0
21976,1.0
21977,4.0
21978,3.0
21979,2.0
21980,5.0
21981,6.0
21982,2.0
21983,7.0
21984,5.0
21985,5.0
21986,6.0
21987,3.0
21988,4.0
21989,0.0
21990,4.0
21991,6.0
21992,7.0
21993,3.0
21994,7.0
21995,3.0
21996,3.0
21997,2.0
21998,3.0
21999,5.0
22000,7.0
22001,3.0
22002,6.0
22003,6.0
22004,4.0
22005,3.0
22006,2.0
22007,2.0
22008,6.0
22009,4.0
22010,5.0
22011,2.0
22012,4.0
22013,3.0
22014,7.0
22015,2.0
22016,5.0
22017,3.0
22018,5.0
22019,4.0
22020,4.0
22021,3.0
22022,3.0
22023,7.0
22024,7.0
22025,3.0
22026,1.0
22027,1.0
22028,7.0
22029,6.0
22030,5.0
22031,6.0
22032,5.0
22033,4.0
22034,2.0
22035,2.0
22036,6.0
22037,7.0
22038,4.0
22039,2.0
22040,6.0
22041,3.0
22042,4.0
22043,2.0
22044,5.0
22045,5.0
22046,5.0
22047,5.0
22048,2.0
22049,6.0
22050,3.0
22051,3.0
22052,3.0
22053,7.0
22054,7.0
22055,5.0
22056,2.0
22057,8.0
22058,1.0
22059,5.0
22060,3.0
22061,7.0
22062,3.0
22063,0.0
22064,2.0
22065,6.0
22066,6.0
22067,3.0
22068,5.0
22069,7.0
22070,6.0
22071,6.0
22072,3.0
22073,5.0
22074,4.0
22075,7.0
22076,5.0
22077,4.0
22078,2.0
22079,6.0
22080,4.0
22081,5.0
22082,7.0
22083,7.0
22084,6.0
22085,6.0
22086,4.0
22087,7.0
22088,6.0
22089,5.0
22090,3.0
22091,3.0
22092,7.0
22093,3.0
22094,4.0
22095,3.0
22096,4.0
22097,6.0
22098,4.0
22099,5.0
22100,4.0
22101,5.0
22102,4.0
22103,4.0
22104,2.0
22105,6.0
22106,4.0
22107,5.0
22108,4.0
22109,6.0
22110,6.0
22111,6.0
22112,3.0
22113,7.0
22114,5.0
22115,6.0
22116,1.0
22117,5.0
22118,7.0
22119,7.0
22120,3.0
22121,4.0
22122,5.0
22123,4.0
22124,4.0
22125,3.0
22126,7.0
22127,5.0
22128,3.0
22129,3.0
22130,6.0
22131,4.0
22132,5.0
22133,3.0
22134,2.0
22135,6.0
22136,4.0
22137,3.0
22138,3.0
22139,4.0
22140,3.0
22141,5.0
22142,6.0
22143,7.0
22144,1.0
22145,3.0
22146,6.0
22147,6.0
22148,5.0
22149,2.0
22150,5.0
22151,3.0
22152,3.0
22153,5.0
22154,6.0
22155,6.0
22156,4.0
22157,3.0
22158,3.0
22159,5.0
22160,3.0
22161,3.0
22162,5.0
22163,6.0
22164,5.0
22165,5.0
22166,1.0
22167,5.0
22168,6.0
22169,2.0
22170,2.0
22171,7.0
22172,5.0
22173,6.0
22174,7.0
22175,7.0
22176,4.0
22177,5.0
22178,6.0
22179,6.0
22180,0.0
22181,2.0
22182,3.0
22183,6.0
22184,6.0
22185,4.0
22186,6.0
22187,5.0
22188,5.0
22189,7.0
22190,5.0
22191,7.0
22192,3.0
22193,7.0
22194,7.0
22195,6.0
22196,7.0
22197,5.0
22198,3.0
22199,5.0
22200,3.0
22201,5.0
22202,5.0
22203,2.0
22204,3.0
22205,6.0
22206,5.0
22207,6.0
22208,3.0
22209,1.0
22210,4.0
22211,6.0
22212,6.0
22213,5.0
22214,3.0
22215,2.0
22216,5.0
22217,2.0
22218,3.0
22219,4.0
22220,3.0
22221,5.0
22222,5.0
22223,5.0
22224,6.0
22225,4.0
22226,6.0
22227,7.0
22228,4.0
22229,7.0
22230,4.0
22231,7.0
22232,1.0
22233,3.0
22234,4.0
22235,7.0
22236,2.0
22237,6.0
22238,1.0
22239,6.0
22240,7.0
22241,4.0
22242,6.0
22243,1.0
22244,5.0
22245,5.0
22246,3.0
22247,4.0
22248,7.0
22249,3.0
22250,5.0
22251,5.0
22252,5.0
22253,3.0
22254,6.0
22255,6.0
22256,3.0
22257,3.0
22258,6.0
22259,5.0
22260,7.0
22261,7.0
22262,2.0
22263,7.0
22264,6.0
22265,6.0
22266,3.0
22267,4.0
22268,3.0
22269,4.0
22270,1.0
22271,5.0
22272,2.0
22273,5.0
22274,4.0
22275,6.0
22276,4.0
22277,4.0
22278,5.0
22279,2.0
22280,5.0
22281,4.0
22282,7.0
22283,4.0
22284,4.0
22285,4.0
22286,2.0
22287,6.0
22288,2.0
22289,5.0
22290,5.0
22291,4.0
22292,6.0
22293,6.0
22294,3.0
22295,3.0
22296,5.0
22297,3.0
22298,3.0
22299,4.0
22300,2.0
22301,5.0
22302,7.0
22303,5.0
22304,3.0
22305,5.0
22306,5.0
22307,6.0
22308,4.0
22309,8.0
22310,2.0
22311,5.0
22312,5.0
22313,4.0
22314,5.0
22315,5.0
22316,3.0
22317,3.0
22318,1.0
22319,7.0
22320,5.0
22321,3.0
22322,1.0
22323,1.0
22324,5.0
22325,2.0
22326,7.0
22327,3.0
22328,5.0
22329,5.0
22330,6.0
22331,1.0
22332,2.0
22333,4.0
22334,2.0
22335,6.0
22336,4.0
22337,3.0
22338,3.0
22339,6.0
22340,1.0
22341,5.0
22342,7.0
22343,5.0
22344,6.0
22345,3.0
22346,6.0
22347,5.0
22348,5.0
22349,2.0
22350,5.0
22351,2.0
22352,6.0
22353,4.0
22354,2.0
22355,7.0
22356,6.0
22357,4.0
22358,7.0
22359,8.0
22360,6.0
22361,5.0
22362,4.0
22363,7.0
22364,4.0
22365,2.0
22366,5.0
22367,8.0
22368,4.0
22369,2.0
22370,2.0
22371,4.0
22372,3.0
22373,5.0
22374,4.0
22375,3.0
22376,4.0
22377,3.0
22378,6.0
22379,3.0
22380,7.0
22381,7.0
22382,4.0
22383,4.0
22384,3.0
22385,8.0
22386,8.0
22387,4.0
22388,2.0
22389,3.0
22390,3.0
22391,7.0
22392,5.0
22393,1.0
22394,8.0
22395,3.0
22396,5.0
22397,2.0
22398,6.0
22399,6.0
22400,5.0
22401,7.0
22402,5.0
22403,5.0
22404,5.0
22405,4.0
22406,4.0
22407,1.0
22408,5.0
22409,2.0
22410,3.0
22411,3.0
22412,3.0
22413,6.0
22414,6.0
22415,3.0
22416,5.0
22417,3.0
22418,3.0
22419,7.0
22420,6.0
22421,7.0
22422,5.0
22423,4.0
22424,6.0
22425,4.0
22426,2.0
22427,3.0
22428,4.0
22429,3.0
22430,4.0
22431,5.0
22432,6.0
22433,6.0
22434,1.0
22435,2.0
22436,6.0
22437,2.0
22438,5.0
22439,7.0
22440,3.0
22441,5.0
22442,4.0
22443,3.0
22444,5.0
22445,7.0
22446,6.0
22447,6.0
22448,4.0
22449,4.0
22450,7.0
22451,4.0
22452,6.0
22453,4.0
22454,6.0
22455,8.0
22456,7.0
22457,4.0
22458,6.0
22459,3.0
22460,7.0
22461,7.0
22462,3.0
22463,7.0
22464,5.0
22465,5.0
22466,2.0
22467,1.0
22468,8.0
22469,3.0
22470,4.0
22471,3.0
22472,4.0
22473,4.0
22474,4.0
22475,4.0
22476,5.0
22477,4.0
22478,6.0
22479,7.0
22480,6.0
22481,4.0
22482,7.0
22483,5.0
22484,5.0
22485,6.0
22486,7.0
22487,2.0
22488,3.0
22489,5.0
22490,3.0
22491,1.0
22492,5.0
22493,5.0
22494,5.0
22495,5.0
22496,5.0
22497,3.0
22498,4.0
22499,4.0
22500,3.0
22501,5.0
22502,5.0
22503,5.0
22504,6.0
22505,3.0
22506,7.0
22507,5.0
22508,7.0
22509,8.0
22510,6.0
22511,5.0
22512,3.0
22513,6.0
22514,1.0
22515,3.0
22516,7.0
22517,2.0
22518,7.0
22519,3.0
22520,4.0
22521,2.0
22522,4.0
22523,6.0
22524,3.0
22525,6.0
22526,6.0
22527,4.0
22528,2.0
22529,4.0
22530,1.0
22531,4.0
22532,1.0
22533,3.0
22534,6.0
22535,5.0
22536,7.0
22537,4.0
22538,7.0
22539,5.0
22540,7.0
22541,4.0
22542,4.0
22543,3.0
22544,4.0
22545,4.0
22546,4.0
22547,3.0
22548,5.0
22549,8.0
22550,5.0
22551,7.0
22552,6.0
22553,5.0
22554,8.0
22555,4.0
22556,5.0
22557,3.0
22558,1.0
22559,2.0
22560,3.0
22561,6.0
22562,3.0
22563,4.0
22564,4.0
22565,5.0
22566,5.0
22567,3.0
22568,6.0
22569,2.0
22570,4.0
22571,6.0
22572,7.0
22573,7.0
22574,5.0
22575,3.0
22576,3.0
22577,1.0
22578,4.0
22579,4.0
22580,5.0
22581,3.0
22582,3.0
22583,6.0
22584,3.0
22585,2.0
22586,7.0
22587,5.0
22588,5.0
22589,7.0
22590,4.0
22591,3.0
22592,7.0
22593,4.0
22594,2.0
22595,7.0
22596,6.0
22597,4.0
22598,1.0
22599,4.0
22600,4.0
22601,6.0
22602,3.0
22603,7.0
22604,7.0
22605,3.0
22606,5.0
22607,5.0
22608,4.0
22609,8.0
22610,3.0
22611,7.0
22612,4.0
22613,6.0
22614,8.0
22615,6.0
22616,5.0
22617,2.0
22618,5.0
22619,2.0
22620,3.0
22621,2.0
22622,8.0
22623,6.0
22624,2.0
22625,3.0
22626,1.0
22627,3.0
22628,6.0
22629,5.0
22630,3.0
22631,4.0
22632,7.0
22633,6.0
22634,2.0
22635,5.0
22636,7.0
22637,2.0
22638,3.0
22639,7.0
22640,2.0
22641,1.0
22642,7.0
22643,3.0
22644,8.0
22645,4.0
22646,5.0
22647,5.0
22648,5.0
22649,5.0
22650,7.0
22651,5.0
22652,1.0
22653,3.0
22654,4.0
22655,7.0
22656,7.0
22657,2.0
22658,2.0
22659,5.0
22660,4.0
22661,1.0
22662,4.0
22663,6.0
22664,3.0
22665,6.0
22666,5.0
22667,5.0
22668,8.0
22669,6.0
22670,6.0
22671,2.0
22672,3.0
22673,3.0
22674,4.0
22675,3.0
22676,5.0
22677,4.0
22678,6.0
22679,5.0
22680,3.0
22681,3.0
22682,4.0
22683,4.0
22684,3.0
22685,4.0
22686,5.0
22687,5.0
22688,6.0
22689,4.0
22690,5.0
22691,8.0
22692,2.0
22693,8.0
22694,2.0
22695,6.0
22696,6.0
22697,6.0
22698,4.0
22699,5.0
22700,3.0
22701,4.0
22702,3.0
22703,7.0
22704,3.0
22705,6.0
22706,7.0
22707,3.0
22708,5.0
22709,2.0
22710,3.0
22711,3.0
22712,5.0
22713,6.0
22714,2.0
22715,4.0
22716,2.0
22717,5.0
22718,4.0
22719,4.0
22720,0.0
22721,5.0
22722,2.0
22723,8.0
22724,5.0
22725,1.0
22726,6.0
22727,2.0
22728,6.0
22729,5.0
22730,2.0
22731,7.0
22732,3.0
22733,7.0
22734,5.0
22735,6.0
22736,8.0
22737,5.0
22738,4.0
22739,5.0
22740,4.0
22741,4.0
22742,6.0
22743,6.0
22744,6.0
22745,4.0
22746,8.0
22747,2.0
22748,3.0
22749,2.0
22750,4.0
22751,3.0
22752,2.0
22753,2.0
22754,8.0
22755,5.0
22756,8.0
22757,6.0
22758,7.0
22759,2.0
22760,2.0
22761,0.0
22762,1.0
22763,4.0
22764,5.0
22765,2.0
22766,6.0
22767,3.0
22768,6.0
22769,4.0
22770,5.0
22771,5.0
22772,6.0
22773,5.0
22774,4.0
22775,5.0
22776,6.0
22777,7.0
22778,8.0
22779,5.0
22780,7.0
22781,1.0
22782,3.0
22783,4.0
22784,7.0
22785,5.0
22786,0.0
22787,6.0
22788,4.0
22789,5.0
22790,5.0
22791,7.0
22792,3.0
22793,7.0
22794,4.0
22795,2.0
22796,5.0
22797,1.0
22798,3.0
22799,3.0
22800,6.0
22801,3.0
22802,6.0
22803,6.0
22804,5.0
22805,2.0
22806,2.0
22807,7.0
22808,6.0
22809,3.0
22810,5.0
22811,5.0
22812,6.0
22813,4.0
22814,2.0
22815,5.0
22816,3.0
22817,5.0
22818,2.0
22819,5.0
22820,1.0
22821,4.0
22822,3.0
22823,2.0
22824,2.0
22825,4.0
22826,3.0
22827,6.0
22828,4.0
22829,6.0
22830,5.0
22831,6.0
22832,6.0
22833,2.0
22834,2.0
22835,1.0
22836,3.0
22837,6.0
22838,6.0
22839,6.0
22840,4.0
22841,5.0
22842,3.0
22843,3.0
22844,3.0
22845,6.0
22846,5.0
22847,1.0
22848,6.0
22849,6.0
22850,2.0
22851,4.0
22852,5.0
22853,5.0
22854,6.0
22855,1.0
22856,3.0
22857,1.0
22858,6.0
22859,6.0
22860,4.0
22861,3.0
22862,3.0
22863,4.0
22864,7.0
22865,7.0
22866,3.0
22867,2.0
22868,6.0
22869,4.0
22870,3.0
22871,6.0
22872,4.0
22873,3.0
22874,3.0
22875,5.0
22876,4.0
22877,3.0
22878,7.0
22879,7.0
22880,6.0
22881,6.0
22882,5.0
22883,1.0
22884,5.0
22885,4.0
22886,4.0
22887,2.0
22888,3.0
22889,3.0
22890,7.0
22891,6.0
22892,4.0
22893,2.0
22894,4.0
22895,3.0
22896,3.0
22897,3.0
22898,5.0
22899,4.0
22900,6.0
22901,5.0
22902,4.0
22903,3.0
22904,4.0
22905,3.0
22906,3.0
22907,1.0
22908,2.0
22909,4.0
22910,5.0
22911,5.0
22912,4.0
22913,7.0
22914,4.0
22915,5.0
22916,4.0
22917,3.0
22918,4.0
22919,7.0
22920,4.0
22921,5.0
22922,3.0
22923,2.0
22924,3.0
22925,4.0
22926,4.0
22927,3.0
22928,5.0
22929,6.0
22930,5.0
22931,7.0
22932,6.0
22933,3.0
22934,6.0
22935,2.0
22936,7.0
22937,2.0
22938,8.0
22939,4.0
22940,3.0
22941,3.0
22942,5.0
22943,7.0
22944,4.0
22945,3.0
22946,4.0
22947,4.0
22948,1.0
22949,3.0
22950,5.0
22951,4.0
22952,6.0
22953,7.0
22954,4.0
22955,1.0
22956,4.0
22957,4.0
22958,1.0
22959,5.0
22960,5.0
22961,6.0
22962,5.0
22963,7.0
22964,2.0
22965,5.0
22966,5.0
22967,1.0
22968,6.0
22969,6.0
22970,3.0
22971,3.0
22972,6.0
22973,4.0
22974,4.0
22975,3.0
22976,5.0
22977,1.0
22978,5.0
22979,4.0
22980,6.0
22981,2.0
22982,7.0
22983,7.0
22984,7.0
22985,7.0
22986,3.0
22987,5.0
22988,6.0
22989,6.0
22990,5.0
22991,3.0
22992,7.0
22993,2.0
22994,2.0
22995,5.0
22996,6.0
22997,6.0
22998,6.0
22999,5.0
23000,3.0
23001,3.0
23002,6.0
23003,6.0
23004,6.0
23005,1.0
23006,4.0
23007,3.0
23008,5.0
23009,3.0
23010,4.0
23011,5.0
23012,3.0
23013,4.0
23014,4.0
23015,4.0
23016,4.0
23017,2.0
23018,5.0
23019,2.0
23020,6.0
23021,2.0
23022,6.0
23023,7.0
23024,4.0
23025,9.0
23026,5.0
23027,3.0
23028,3.0
23029,4.0
23030,6.0
23031,2.0
23032,6.0
23033,2.0
23034,4.0
23035,3.0
23036,3.0
23037,2.0
23038,7.0
23039,3.0
23040,4.0
23041,6.0
23042,7.0
23043,6.0
23044,4.0
23045,3.0
23046,6.0
23047,5.0
23048,4.0
23049,3.0
23050,5.0
23051,4.0
23052,3.0
23053,4.0
23054,6.0
23055,5.0
23056,5.0
23057,9.0
23058,6.0
23059,8.0
23060,4.0
23061,4.0
23062,5.0
23063,5.0
23064,6.0
23065,2.0
23066,6.0
23067,5.0
23068,4.0
23069,4.0
23070,4.0
23071,4.0
23072,4.0
23073,3.0
23074,4.0
23075,3.0
23076,3.0
23077,2.0
23078,6.0
23079,5.0
23080,4.0
23081,5.0
23082,5.0
23083,3.0
23084,1.0
23085,3.0
23086,2.0
23087,3.0
23088,5.0
23089,3.0
23090,3.0
23091,6.0
23092,6.0
23093,7.0
23094,1.0
23095,5.0
23096,5.0
23097,6.0
23098,4.0
23099,7.0
23100,4.0
23101,5.0
23102,7.0
23103,6.0
23104,5.0
23105,2.0
23106,7.0
23107,6.0
23108,3.0
23109,4.0
23110,4.0
23111,4.0
23112,7.0
23113,3.0
23114,5.0
23115,3.0
23116,1.0
23117,7.0
23118,2.0
23119,8.0
23120,4.0
23121,7.0
23122,6.0
23123,4.0
23124,5.0
23125,2.0
23126,5.0
23127,8.0
23128,5.0
23129,4.0
23130,2.0
23131,2.0
23132,2.0
23133,4.0
23134,6.0
23135,5.0
23136,2.0
23137,5.0
23138,5.0
23139,3.0
23140,3.0
23141,6.0
23142,5.0
23143,2.0
23144,5.0
23145,6.0
23146,2.0
23147,5.0
23148,5.0
23149,3.0
23150,3.0
23151,7.0
23152,4.0
23153,3.0
23154,2.0
23155,2.0
23156,4.0
23157,4.0
23158,2.0
23159,6.0
23160,6.0
23161,5.0
23162,2.0
23163,4.0
23164,4.0
23165,4.0
