id,Danceability
21167,3.0
21168,3.0
21169,1.0
21170,2.0
21171,5.0
21172,4.0
21173,3.0
21174,2.0
21175,4.0
21176,3.0
21177,4.0
21178,3.0
21179,3.0
21180,4.0
21181,2.0
21182,2.0
21183,2.0
21184,3.0
21185,1.0
21186,2.0
21187,3.0
21188,4.0
21189,5.0
21190,4.0
21191,2.0
21192,3.0
21193,4.0
21194,3.0
21195,3.0
21196,5.0
21197,2.0
21198,4.0
21199,3.0
21200,3.0
21201,3.0
21202,1.0
21203,3.0
21204,3.0
21205,5.0
21206,1.0
21207,3.0
21208,5.0
21209,3.0
21210,4.0
21211,1.0
21212,1.0
21213,5.0
21214,2.0
21215,5.0
21216,2.0
21217,5.0
21218,2.0
21219,2.0
21220,2.0
21221,3.0
21222,4.0
21223,2.0
21224,3.0
21225,2.0
21226,3.0
21227,5.0
21228,3.0
21229,2.0
21230,3.0
21231,4.0
21232,3.0
21233,1.0
21234,3.0
21235,3.0
21236,2.0
21237,3.0
21238,2.0
21239,2.0
21240,4.0
21241,5.0
21242,2.0
21243,2.0
21244,3.0
21245,3.0
21246,0.0
21247,3.0
21248,4.0
21249,3.0
21250,4.0
21251,5.0
21252,4.0
21253,4.0
21254,3.0
21255,3.0
21256,5.0
21257,4.0
21258,4.0
21259,5.0
21260,3.0
21261,3.0
21262,3.0
21263,2.0
21264,3.0
21265,3.0
21266,3.0
21267,3.0
21268,2.0
21269,3.0
21270,5.0
21271,3.0
21272,2.0
21273,1.0
21274,1.0
21275,3.0
21276,4.0
21277,6.0
21278,2.0
21279,2.0
21280,3.0
21281,2.0
21282,3.0
21283,3.0
21284,3.0
21285,3.0
21286,2.0
21287,1.0
21288,5.0
21289,3.0
21290,2.0
21291,3.0
21292,2.0
21293,2.0
21294,4.0
21295,4.0
21296,3.0
21297,3.0
21298,5.0
21299,3.0
21300,6.0
21301,5.0
21302,5.0
21303,3.0
21304,4.0
21305,2.0
21306,4.0
21307,3.0
21308,5.0
21309,3.0
21310,1.0
21311,2.0
21312,2.0
21313,2.0
21314,5.0
21315,1.0
21316,3.0
21317,6.0
21318,3.0
21319,1.0
21320,6.0
21321,5.0
21322,2.0
21323,2.0
21324,5.0
21325,6.0
21326,4.0
21327,6.0
21328,3.0
21329,3.0
21330,3.0
21331,5.0
21332,4.0
21333,3.0
21334,3.0
21335,4.0
21336,2.0
21337,4.0
21338,3.0
21339,4.0
21340,1.0
21341,4.0
21342,1.0
21343,2.0
21344,3.0
21345,5.0
21346,3.0
21347,3.0
21348,1.0
21349,3.0
21350,6.0
21351,3.0
21352,5.0
21353,3.0
21354,2.0
21355,3.0
21356,4.0
21357,2.0
21358,3.0
21359,3.0
21360,4.0
21361,4.0
21362,2.0
21363,5.0
21364,1.0
21365,1.0
21366,2.0
21367,1.0
21368,3.0
21369,4.0
21370,3.0
21371,2.0
21372,4.0
21373,4.0
21374,5.0
21375,3.0
21376,3.0
21377,2.0
21378,2.0
21379,1.0
21380,1.0
21381,3.0
21382,3.0
21383,3.0
21384,4.0
21385,5.0
21386,2.0
21387,3.0
21388,2.0
21389,4.0
21390,3.0
21391,2.0
21392,5.0
21393,4.0
21394,3.0
21395,1.0
21396,3.0
21397,2.0
21398,4.0
21399,3.0
21400,2.0
21401,5.0
21402,3.0
21403,3.0
21404,4.0
21405,2.0
21406,2.0
21407,1.0
21408,5.0
21409,0.0
21410,2.0
21411,2.0
21412,4.0
21413,1.0
21414,5.0
21415,3.0
21416,5.0
21417,1.0
21418,5.0
21419,3.0
21420,2.0
21421,0.0
21422,3.0
21423,4.0
21424,2.0
21425,1.0
21426,3.0
21427,5.0
21428,4.0
21429,3.0
21430,4.0
21431,3.0
21432,3.0
21433,2.0
21434,3.0
21435,1.0
21436,3.0
21437,2.0
21438,3.0
21439,2.0
21440,4.0
21441,2.0
21442,2.0
21443,2.0
21444,4.0
21445,6.0
21446,1.0
21447,2.0
21448,3.0
21449,3.0
21450,3.0
21451,1.0
21452,3.0
21453,3.0
21454,4.0
21455,5.0
21456,1.0
21457,2.0
21458,2.0
21459,5.0
21460,2.0
21461,2.0
21462,4.0
21463,2.0
21464,3.0
21465,2.0
21466,3.0
21467,5.0
21468,2.0
21469,2.0
21470,3.0
21471,2.0
21472,3.0
21473,5.0
21474,2.0
21475,4.0
21476,1.0
21477,2.0
21478,2.0
21479,4.0
21480,3.0
21481,2.0
21482,3.0
21483,1.0
21484,3.0
21485,1.0
21486,3.0
21487,4.0
21488,3.0
21489,1.0
21490,2.0
21491,3.0
21492,3.0
21493,6.0
21494,1.0
21495,5.0
21496,1.0
21497,2.0
21498,3.0
21499,2.0
21500,3.0
21501,5.0
21502,3.0
21503,3.0
21504,4.0
21505,5.0
21506,3.0
21507,2.0
21508,4.0
21509,3.0
21510,3.0
21511,2.0
21512,6.0
21513,2.0
21514,2.0
21515,3.0
21516,5.0
21517,5.0
21518,0.0
21519,6.0
21520,4.0
21521,3.0
21522,3.0
21523,5.0
21524,2.0
21525,0.0
21526,5.0
21527,2.0
21528,2.0
21529,5.0
21530,3.0
21531,2.0
21532,5.0
21533,3.0
21534,5.0
21535,1.0
21536,4.0
21537,4.0
21538,3.0
21539,5.0
21540,5.0
21541,4.0
21542,4.0
21543,5.0
21544,3.0
21545,1.0
21546,2.0
21547,2.0
21548,3.0
21549,3.0
21550,3.0
21551,3.0
21552,3.0
21553,2.0
21554,3.0
21555,5.0
21556,4.0
21557,2.0
21558,2.0
21559,2.0
21560,3.0
21561,2.0
21562,3.0
21563,3.0
21564,4.0
21565,6.0
21566,1.0
21567,3.0
21568,3.0
21569,1.0
21570,3.0
21571,3.0
21572,1.0
21573,3.0
21574,4.0
21575,5.0
21576,4.0
21577,6.0
21578,5.0
21579,3.0
21580,3.0
21581,4.0
21582,5.0
21583,4.0
21584,3.0
21585,2.0
21586,6.0
21587,3.0
21588,4.0
21589,2.0
21590,4.0
21591,2.0
21592,3.0
21593,2.0
21594,2.0
21595,2.0
21596,1.0
21597,1.0
21598,2.0
21599,5.0
21600,3.0
21601,2.0
21602,2.0
21603,2.0
21604,2.0
21605,4.0
21606,2.0
21607,1.0
21608,3.0
21609,3.0
21610,3.0
21611,5.0
21612,5.0
21613,4.0
21614,5.0
21615,2.0
21616,2.0
21617,3.0
21618,2.0
21619,4.0
21620,5.0
21621,2.0
21622,3.0
21623,2.0
21624,6.0
21625,2.0
21626,3.0
21627,2.0
21628,2.0
21629,2.0
21630,3.0
21631,3.0
21632,3.0
21633,2.0
21634,3.0
21635,2.0
21636,1.0
21637,2.0
21638,2.0
21639,2.0
21640,2.0
21641,4.0
21642,2.0
21643,1.0
21644,2.0
21645,3.0
21646,4.0
21647,5.0
21648,5.0
21649,3.0
21650,5.0
21651,3.0
21652,2.0
21653,4.0
21654,2.0
21655,2.0
21656,4.0
21657,4.0
21658,5.0
21659,1.0
21660,1.0
21661,4.0
21662,4.0
21663,1.0
21664,4.0
21665,3.0
21666,4.0
21667,2.0
21668,3.0
21669,4.0
21670,4.0
21671,3.0
21672,3.0
21673,3.0
21674,4.0
21675,5.0
21676,4.0
21677,3.0
21678,2.0
21679,4.0
21680,4.0
21681,5.0
21682,1.0
21683,3.0
21684,5.0
21685,2.0
21686,2.0
21687,4.0
21688,2.0
21689,3.0
21690,3.0
21691,3.0
21692,5.0
21693,2.0
21694,2.0
21695,4.0
21696,2.0
21697,4.0
21698,4.0
21699,2.0
21700,5.0
21701,2.0
21702,3.0
21703,5.0
21704,6.0
21705,2.0
21706,6.0
21707,1.0
21708,3.0
21709,1.0
21710,3.0
21711,6.0
21712,3.0
21713,1.0
21714,2.0
21715,4.0
21716,3.0
21717,2.0
21718,4.0
21719,3.0
21720,4.0
21721,3.0
21722,1.0
21723,2.0
21724,3.0
21725,3.0
21726,2.0
21727,3.0
21728,1.0
21729,3.0
21730,3.0
21731,2.0
21732,4.0
21733,1.0
21734,4.0
21735,2.0
21736,3.0
21737,5.0
21738,4.0
21739,3.0
21740,3.0
21741,5.0
21742,2.0
21743,4.0
21744,3.0
21745,2.0
21746,2.0
21747,4.0
21748,4.0
21749,3.0
21750,1.0
21751,1.0
21752,2.0
21753,4.0
21754,2.0
21755,3.0
21756,2.0
21757,3.0
21758,3.0
21759,1.0
21760,2.0
21761,3.0
21762,1.0
21763,5.0
21764,3.0
21765,4.0
21766,1.0
21767,2.0
21768,2.0
21769,0.0
21770,2.0
21771,5.0
21772,3.0
21773,1.0
21774,1.0
21775,2.0
21776,5.0
21777,3.0
21778,3.0
21779,4.0
21780,2.0
21781,4.0
21782,2.0
21783,3.0
21784,3.0
21785,5.0
21786,3.0
21787,1.0
21788,4.0
21789,2.0
21790,2.0
21791,4.0
21792,6.0
21793,1.0
21794,3.0
21795,4.0
21796,5.0
21797,6.0
21798,3.0
21799,3.0
21800,3.0
21801,1.0
21802,2.0
21803,1.0
21804,3.0
21805,3.0
21806,3.0
21807,3.0
21808,4.0
21809,2.0
21810,3.0
21811,5.0
21812,1.0
21813,3.0
21814,3.0
21815,3.0
21816,2.0
21817,4.0
21818,3.0
21819,2.0
21820,4.0
21821,1.0
21822,1.0
21823,2.0
21824,2.0
21825,4.0
21826,2.0
21827,3.0
21828,3.0
21829,3.0
21830,4.0
21831,2.0
21832,3.0
21833,2.0
21834,4.0
21835,3.0
21836,3.0
21837,4.0
21838,0.0
21839,3.0
21840,5.0
21841,1.0
21842,1.0
21843,3.0
21844,2.0
21845,6.0
21846,2.0
21847,3.0
21848,4.0
21849,3.0
21850,1.0
21851,1.0
21852,2.0
21853,2.0
21854,4.0
21855,3.0
21856,6.0
21857,3.0
21858,1.0
21859,4.0
21860,4.0
21861,4.0
21862,5.0
21863,3.0
21864,3.0
21865,5.0
21866,3.0
21867,2.0
21868,1.0
21869,5.0
21870,3.0
21871,4.0
21872,3.0
21873,1.0
21874,5.0
21875,2.0
21876,0.0
21877,3.0
21878,5.0
21879,1.0
21880,2.0
21881,2.0
21882,3.0
21883,3.0
21884,4.0
21885,2.0
21886,3.0
21887,3.0
21888,4.0
21889,4.0
21890,2.0
21891,2.0
21892,2.0
21893,3.0
21894,2.0
21895,3.0
21896,3.0
21897,3.0
21898,2.0
21899,5.0
21900,5.0
21901,3.0
21902,2.0
21903,2.0
21904,3.0
21905,4.0
21906,3.0
21907,5.0
21908,2.0
21909,1.0
21910,3.0
21911,1.0
21912,4.0
21913,2.0
21914,2.0
21915,4.0
21916,2.0
21917,5.0
21918,3.0
21919,4.0
21920,4.0
21921,1.0
21922,3.0
21923,3.0
21924,3.0
21925,3.0
21926,3.0
21927,1.0
21928,4.0
21929,3.0
21930,4.0
21931,2.0
21932,1.0
21933,4.0
21934,1.0
21935,2.0
21936,6.0
21937,2.0
21938,5.0
21939,2.0
21940,2.0
21941,4.0
21942,3.0
21943,3.0
21944,5.0
21945,1.0
21946,1.0
21947,2.0
21948,3.0
21949,3.0
21950,3.0
21951,5.0
21952,6.0
21953,3.0
21954,4.0
21955,3.0
21956,3.0
21957,1.0
21958,2.0
21959,2.0
21960,2.0
21961,1.0
21962,3.0
21963,2.0
21964,2.0
21965,3.0
21966,1.0
21967,2.0
21968,5.0
21969,2.0
21970,2.0
21971,2.0
21972,4.0
21973,4.0
21974,3.0
21975,1.0
21976,2.0
21977,2.0
21978,2.0
21979,3.0
21980,5.0
21981,4.0
21982,2.0
21983,4.0
21984,4.0
21985,3.0
21986,3.0
21987,1.0
21988,4.0
21989,2.0
21990,2.0
21991,3.0
21992,6.0
21993,2.0
21994,6.0
21995,2.0
21996,2.0
21997,2.0
21998,1.0
21999,3.0
22000,5.0
22001,5.0
22002,4.0
22003,5.0
22004,1.0
22005,1.0
22006,2.0
22007,1.0
22008,4.0
22009,2.0
22010,2.0
22011,1.0
22012,2.0
22013,3.0
22014,2.0
22015,2.0
22016,2.0
22017,1.0
22018,6.0
22019,2.0
22020,2.0
22021,2.0
22022,2.0
22023,4.0
22024,5.0
22025,2.0
22026,1.0
22027,1.0
22028,4.0
22029,3.0
22030,3.0
22031,2.0
22032,2.0
22033,2.0
22034,2.0
22035,1.0
22036,5.0
22037,4.0
22038,2.0
22039,1.0
22040,3.0
22041,1.0
22042,3.0
22043,2.0
22044,3.0
22045,3.0
22046,3.0
22047,3.0
22048,2.0
22049,3.0
22050,3.0
22051,3.0
22052,1.0
22053,5.0
22054,5.0
22055,3.0
22056,1.0
22057,5.0
22058,1.0
22059,4.0
22060,1.0
22061,5.0
22062,3.0
22063,0.0
22064,2.0
22065,4.0
22066,4.0
22067,2.0
22068,5.0
22069,5.0
22070,3.0
22071,5.0
22072,2.0
22073,3.0
22074,3.0
22075,5.0
22076,3.0
22077,3.0
22078,3.0
22079,5.0
22080,2.0
22081,3.0
22082,6.0
22083,6.0
22084,4.0
22085,5.0
22086,2.0
22087,5.0
22088,4.0
22089,4.0
22090,1.0
22091,3.0
22092,4.0
22093,2.0
22094,3.0
22095,2.0
22096,3.0
22097,4.0
22098,4.0
22099,2.0
22100,3.0
22101,5.0
22102,2.0
22103,3.0
22104,1.0
22105,4.0
22106,3.0
22107,3.0
22108,4.0
22109,3.0
22110,3.0
22111,5.0
22112,2.0
22113,3.0
22114,4.0
22115,3.0
22116,3.0
22117,3.0
22118,3.0
22119,3.0
22120,4.0
22121,3.0
22122,3.0
22123,2.0
22124,2.0
22125,2.0
22126,5.0
22127,3.0
22128,3.0
22129,3.0
22130,3.0
22131,2.0
22132,3.0
22133,3.0
22134,2.0
22135,3.0
22136,2.0
22137,2.0
22138,2.0
22139,2.0
22140,3.0
22141,3.0
22142,4.0
22143,4.0
22144,2.0
22145,1.0
22146,4.0
22147,5.0
22148,4.0
22149,2.0
22150,4.0
22151,4.0
22152,2.0
22153,5.0
22154,4.0
22155,5.0
22156,4.0
22157,2.0
22158,2.0
22159,3.0
22160,2.0
22161,4.0
22162,4.0
22163,5.0
22164,3.0
22165,3.0
22166,3.0
22167,3.0
22168,4.0
22169,2.0
22170,2.0
22171,6.0
22172,5.0
22173,1.0
22174,5.0
22175,5.0
22176,4.0
22177,4.0
22178,5.0
22179,5.0
22180,1.0
22181,1.0
22182,2.0
22183,2.0
22184,3.0
22185,2.0
22186,4.0
22187,2.0
22188,3.0
22189,5.0
22190,3.0
22191,6.0
22192,2.0
22193,4.0
22194,4.0
22195,3.0
22196,3.0
22197,3.0
22198,2.0
22199,3.0
22200,3.0
22201,3.0
22202,3.0
22203,1.0
22204,2.0
22205,3.0
22206,4.0
22207,3.0
22208,2.0
22209,0.0
22210,5.0
22211,3.0
22212,5.0
22213,3.0
22214,3.0
22215,1.0
22216,3.0
22217,1.0
22218,3.0
22219,2.0
22220,2.0
22221,4.0
22222,3.0
22223,3.0
22224,3.0
22225,3.0
22226,3.0
22227,5.0
22228,2.0
22229,4.0
22230,3.0
22231,6.0
22232,2.0
22233,1.0
22234,5.0
22235,5.0
22236,1.0
22237,3.0
22238,2.0
22239,4.0
22240,3.0
22241,2.0
22242,3.0
22243,2.0
22244,2.0
22245,3.0
22246,2.0
22247,2.0
22248,5.0
22249,2.0
22250,3.0
22251,3.0
22252,3.0
22253,3.0
22254,6.0
22255,5.0
22256,2.0
22257,2.0
22258,5.0
22259,5.0
22260,5.0
22261,5.0
22262,1.0
22263,4.0
22264,3.0
22265,3.0
22266,2.0
22267,3.0
22268,3.0
22269,4.0
22270,0.0
22271,5.0
22272,1.0
22273,3.0
22274,2.0
22275,3.0
22276,3.0
22277,2.0
22278,3.0
22279,2.0
22280,2.0
22281,3.0
22282,5.0
22283,2.0
22284,4.0
22285,2.0
22286,3.0
22287,4.0
22288,1.0
22289,3.0
22290,2.0
22291,3.0
22292,4.0
22293,5.0
22294,3.0
22295,3.0
22296,3.0
22297,3.0
22298,3.0
22299,3.0
22300,1.0
22301,3.0
22302,4.0
22303,3.0
22304,2.0
22305,2.0
22306,3.0
22307,5.0
22308,3.0
22309,5.0
22310,2.0
22311,3.0
22312,2.0
22313,4.0
22314,3.0
22315,3.0
22316,2.0
22317,1.0
22318,0.0
22319,5.0
22320,4.0
22321,2.0
22322,0.0
22323,2.0
22324,3.0
22325,2.0
22326,5.0
22327,3.0
22328,5.0
22329,2.0
22330,3.0
22331,2.0
22332,3.0
22333,3.0
22334,3.0
22335,4.0
22336,3.0
22337,2.0
22338,2.0
22339,3.0
22340,0.0
22341,2.0
22342,6.0
22343,4.0
22344,2.0
22345,2.0
22346,3.0
22347,3.0
22348,2.0
22349,2.0
22350,4.0
22351,1.0
22352,6.0
22353,3.0
22354,3.0
22355,5.0
22356,4.0
22357,3.0
22358,3.0
22359,3.0
22360,3.0
22361,5.0
22362,3.0
22363,4.0
22364,3.0
22365,1.0
22366,4.0
22367,5.0
22368,3.0
22369,2.0
22370,2.0
22371,2.0
22372,4.0
22373,3.0
22374,2.0
22375,3.0
22376,2.0
22377,1.0
22378,3.0
22379,3.0
22380,2.0
22381,3.0
22382,2.0
22383,3.0
22384,2.0
22385,5.0
22386,5.0
22387,4.0
22388,2.0
22389,3.0
22390,3.0
22391,4.0
22392,3.0
22393,3.0
22394,4.0
22395,1.0
22396,3.0
22397,1.0
22398,3.0
22399,4.0
22400,5.0
22401,5.0
22402,2.0
22403,4.0
22404,2.0
22405,1.0
22406,2.0
22407,0.0
22408,3.0
22409,2.0
22410,2.0
22411,2.0
22412,2.0
22413,3.0
22414,6.0
22415,4.0
22416,3.0
22417,3.0
22418,2.0
22419,6.0
22420,3.0
22421,5.0
22422,3.0
22423,4.0
22424,3.0
22425,2.0
22426,2.0
22427,2.0
22428,3.0
22429,1.0
22430,3.0
22431,6.0
22432,4.0
22433,3.0
22434,1.0
22435,3.0
22436,3.0
22437,2.0
22438,3.0
22439,4.0
22440,2.0
22441,2.0
22442,3.0
22443,2.0
22444,4.0
22445,4.0
22446,2.0
22447,3.0
22448,3.0
22449,2.0
22450,5.0
22451,5.0
22452,5.0
22453,1.0
22454,3.0
22455,5.0
22456,6.0
22457,2.0
22458,3.0
22459,1.0
22460,4.0
22461,5.0
22462,2.0
22463,3.0
22464,3.0
22465,3.0
22466,1.0
22467,1.0
22468,4.0
22469,2.0
22470,3.0
22471,1.0
22472,2.0
22473,4.0
22474,4.0
22475,2.0
22476,3.0
22477,3.0
22478,6.0
22479,4.0
22480,2.0
22481,3.0
22482,3.0
22483,3.0
22484,3.0
22485,4.0
22486,3.0
22487,1.0
22488,2.0
22489,2.0
22490,3.0
22491,1.0
22492,5.0
22493,3.0
22494,1.0
22495,4.0
22496,4.0
22497,3.0
22498,3.0
22499,2.0
22500,1.0
22501,4.0
22502,3.0
22503,3.0
22504,5.0
22505,3.0
22506,5.0
22507,3.0
22508,5.0
22509,4.0
22510,3.0
22511,3.0
22512,2.0
22513,3.0
22514,1.0
22515,1.0
22516,3.0
22517,2.0
22518,5.0
22519,2.0
22520,3.0
22521,1.0
22522,4.0
22523,3.0
22524,1.0
22525,4.0
22526,4.0
22527,3.0
22528,1.0
22529,3.0
22530,1.0
22531,2.0
22532,1.0
22533,1.0
22534,4.0
22535,4.0
22536,5.0
22537,4.0
22538,5.0
22539,4.0
22540,3.0
22541,4.0
22542,3.0
22543,3.0
22544,3.0
22545,2.0
22546,1.0
22547,1.0
22548,3.0
22549,5.0
22550,2.0
22551,4.0
22552,3.0
22553,3.0
22554,5.0
22555,2.0
22556,4.0
22557,2.0
22558,1.0
22559,2.0
22560,1.0
22561,3.0
22562,2.0
22563,2.0
22564,4.0
22565,3.0
22566,2.0
22567,4.0
22568,5.0
22569,2.0
22570,4.0
22571,4.0
22572,3.0
22573,4.0
22574,2.0
22575,1.0
22576,2.0
22577,2.0
22578,3.0
22579,5.0
22580,3.0
22581,1.0
22582,1.0
22583,4.0
22584,4.0
22585,1.0
22586,3.0
22587,3.0
22588,4.0
22589,3.0
22590,4.0
22591,2.0
22592,4.0
22593,3.0
22594,3.0
22595,5.0
22596,3.0
22597,2.0
22598,1.0
22599,2.0
22600,5.0
22601,3.0
22602,1.0
22603,6.0
22604,6.0
22605,2.0
22606,3.0
22607,5.0
22608,3.0
22609,4.0
22610,2.0
22611,6.0
22612,3.0
22613,3.0
22614,6.0
22615,3.0
22616,3.0
22617,2.0
22618,5.0
22619,4.0
22620,3.0
22621,1.0
22622,5.0
22623,4.0
22624,2.0
22625,1.0
22626,3.0
22627,3.0
22628,3.0
22629,2.0
22630,1.0
22631,3.0
22632,4.0
22633,4.0
22634,2.0
22635,3.0
22636,4.0
22637,2.0
22638,2.0
22639,3.0
22640,1.0
22641,1.0
22642,4.0
22643,2.0
22644,4.0
22645,2.0
22646,4.0
22647,3.0
22648,3.0
22649,2.0
22650,5.0
22651,3.0
22652,1.0
22653,3.0
22654,4.0
22655,4.0
22656,3.0
22657,1.0
22658,1.0
22659,5.0
22660,3.0
22661,2.0
22662,1.0
22663,3.0
22664,3.0
22665,5.0
22666,4.0
22667,4.0
22668,6.0
22669,5.0
22670,5.0
22671,2.0
22672,1.0
22673,1.0
22674,2.0
22675,3.0
22676,3.0
22677,2.0
22678,3.0
22679,2.0
22680,2.0
22681,3.0
22682,2.0
22683,3.0
22684,1.0
22685,3.0
22686,2.0
22687,2.0
22688,4.0
22689,4.0
22690,3.0
22691,3.0
22692,4.0
22693,6.0
22694,3.0
22695,2.0
22696,5.0
22697,3.0
22698,2.0
22699,3.0
22700,2.0
22701,2.0
22702,2.0
22703,4.0
22704,3.0
22705,5.0
22706,5.0
22707,1.0
22708,4.0
22709,3.0
22710,3.0
22711,3.0
22712,4.0
22713,2.0
22714,0.0
22715,3.0
22716,1.0
22717,4.0
22718,5.0
22719,3.0
22720,0.0
22721,3.0
22722,3.0
22723,4.0
22724,3.0
22725,1.0
22726,4.0
22727,1.0
22728,5.0
22729,3.0
22730,2.0
22731,5.0
22732,2.0
22733,5.0
22734,3.0
22735,4.0
22736,6.0
22737,5.0
22738,3.0
22739,4.0
22740,3.0
22741,1.0
22742,3.0
22743,3.0
22744,4.0
22745,3.0
22746,6.0
22747,1.0
22748,2.0
22749,1.0
22750,2.0
22751,1.0
22752,2.0
22753,1.0
22754,5.0
22755,2.0
22756,6.0
22757,3.0
22758,5.0
22759,2.0
22760,0.0
22761,0.0
22762,1.0
22763,2.0
22764,2.0
22765,1.0
22766,3.0
22767,2.0
22768,5.0
22769,3.0
22770,4.0
22771,4.0
22772,2.0
22773,3.0
22774,3.0
22775,4.0
22776,4.0
22777,5.0
22778,6.0
22779,4.0
22780,3.0
22781,1.0
22782,2.0
22783,3.0
22784,6.0
22785,3.0
22786,1.0
22787,4.0
22788,3.0
22789,2.0
22790,4.0
22791,4.0
22792,1.0
22793,4.0
22794,3.0
22795,1.0
22796,5.0
22797,0.0
22798,2.0
22799,3.0
22800,5.0
22801,1.0
22802,4.0
22803,3.0
22804,2.0
22805,2.0
22806,3.0
22807,5.0
22808,3.0
22809,1.0
22810,3.0
22811,4.0
22812,5.0
22813,3.0
22814,2.0
22815,4.0
22816,4.0
22817,4.0
22818,2.0
22819,3.0
22820,2.0
22821,2.0
22822,3.0
22823,3.0
22824,2.0
22825,3.0
22826,1.0
22827,6.0
22828,2.0
22829,4.0
22830,3.0
22831,2.0
22832,5.0
22833,2.0
22834,3.0
22835,1.0
22836,2.0
22837,3.0
22838,4.0
22839,4.0
22840,2.0
22841,3.0
22842,1.0
22843,1.0
22844,4.0
22845,4.0
22846,3.0
22847,4.0
22848,3.0
22849,2.0
22850,1.0
22851,2.0
22852,4.0
22853,4.0
22854,2.0
22855,1.0
22856,2.0
22857,1.0
22858,4.0
22859,5.0
22860,2.0
22861,3.0
22862,2.0
22863,3.0
22864,3.0
22865,5.0
22866,3.0
22867,1.0
22868,3.0
22869,2.0
22870,2.0
22871,5.0
22872,4.0
22873,1.0
22874,1.0
22875,3.0
22876,4.0
22877,2.0
22878,3.0
22879,4.0
22880,4.0
22881,4.0
22882,5.0
22883,0.0
22884,3.0
22885,3.0
22886,3.0
22887,3.0
22888,3.0
22889,3.0
22890,5.0
22891,3.0
22892,3.0
22893,3.0
22894,2.0
22895,2.0
22896,2.0
22897,2.0
22898,5.0
22899,2.0
22900,3.0
22901,3.0
22902,2.0
22903,2.0
22904,3.0
22905,2.0
22906,2.0
22907,1.0
22908,1.0
22909,2.0
22910,3.0
22911,3.0
22912,4.0
22913,3.0
22914,2.0
22915,3.0
22916,3.0
22917,2.0
22918,3.0
22919,3.0
22920,2.0
22921,3.0
22922,2.0
22923,2.0
22924,3.0
22925,2.0
22926,3.0
22927,3.0
22928,3.0
22929,3.0
22930,3.0
22931,5.0
22932,5.0
22933,4.0
22934,3.0
22935,0.0
22936,5.0
22937,1.0
22938,5.0
22939,2.0
22940,2.0
22941,1.0
22942,3.0
22943,5.0
22944,3.0
22945,2.0
22946,3.0
22947,3.0
22948,2.0
22949,1.0
22950,2.0
22951,3.0
22952,3.0
22953,4.0
22954,4.0
22955,1.0
22956,3.0
22957,1.0
22958,1.0
22959,2.0
22960,3.0
22961,5.0
22962,5.0
22963,6.0
22964,2.0
22965,3.0
22966,2.0
22967,2.0
22968,3.0
22969,3.0
22970,2.0
22971,3.0
22972,4.0
22973,2.0
22974,3.0
22975,3.0
22976,4.0
22977,1.0
22978,3.0
22979,4.0
22980,5.0
22981,1.0
22982,5.0
22983,3.0
22984,3.0
22985,6.0
22986,1.0
22987,4.0
22988,4.0
22989,4.0
22990,4.0
22991,2.0
22992,3.0
22993,1.0
22994,2.0
22995,3.0
22996,3.0
22997,4.0
22998,3.0
22999,3.0
23000,1.0
23001,3.0
23002,3.0
23003,2.0
23004,4.0
23005,1.0
23006,2.0
23007,2.0
23008,2.0
23009,3.0
23010,2.0
23011,3.0
23012,3.0
23013,3.0
23014,3.0
23015,3.0
23016,3.0
23017,1.0
23018,2.0
23019,1.0
23020,4.0
23021,1.0
23022,5.0
23023,4.0
23024,2.0
23025,7.0
23026,3.0
23027,2.0
23028,1.0
23029,3.0
23030,3.0
23031,3.0
23032,3.0
23033,1.0
23034,3.0
23035,2.0
23036,2.0
23037,2.0
23038,3.0
23039,3.0
23040,4.0
23041,3.0
23042,4.0
23043,5.0
23044,3.0
23045,3.0
23046,4.0
23047,4.0
23048,2.0
23049,2.0
23050,4.0
23051,1.0
23052,3.0
23053,3.0
23054,5.0
23055,3.0
23056,5.0
23057,4.0
23058,5.0
23059,5.0
23060,2.0
23061,3.0
23062,3.0
23063,3.0
23064,4.0
23065,0.0
23066,5.0
23067,3.0
23068,3.0
23069,2.0
23070,3.0
23071,2.0
23072,4.0
23073,3.0
23074,3.0
23075,2.0
23076,1.0
23077,1.0
23078,5.0
23079,2.0
23080,4.0
23081,3.0
23082,5.0
23083,3.0
23084,0.0
23085,2.0
23086,1.0
23087,2.0
23088,2.0
23089,1.0
23090,1.0
23091,3.0
23092,4.0
23093,5.0
23094,2.0
23095,5.0
23096,4.0
23097,4.0
23098,3.0
23099,5.0
23100,3.0
23101,2.0
23102,3.0
23103,3.0
23104,3.0
23105,1.0
23106,6.0
23107,4.0
23108,3.0
23109,2.0
23110,4.0
23111,2.0
23112,4.0
23113,3.0
23114,4.0
23115,2.0
23116,3.0
23117,5.0
23118,3.0
23119,5.0
23120,2.0
23121,3.0
23122,5.0
23123,5.0
23124,3.0
23125,1.0
23126,2.0
23127,6.0
23128,3.0
23129,5.0
23130,2.0
23131,1.0
23132,2.0
23133,3.0
23134,4.0
23135,5.0
23136,2.0
23137,3.0
23138,2.0
23139,1.0
23140,2.0
23141,3.0
23142,2.0
23143,1.0
23144,3.0
23145,3.0
23146,1.0
23147,3.0
23148,4.0
23149,2.0
23150,1.0
23151,5.0
23152,2.0
23153,4.0
23154,2.0
23155,3.0
23156,2.0
23157,1.0
23158,1.0
23159,3.0
23160,3.0
23161,3.0
23162,2.0
23163,5.0
23164,2.0
23165,4.0
