id,Danceability
20356,5.0
20357,2.8499999999999996
20358,7.1
20359,4.8
20360,4.1499999999999995
20361,3.1499999999999995
20362,5.2
20363,5.0
20364,7.05
20365,1.9
20366,2.8999999999999995
20367,6.1499999999999995
20368,3.9499999999999997
20369,2.8999999999999995
20370,6.1499999999999995
20371,4.8
20372,4.9
20373,3.8499999999999996
20374,3.9
20375,4.2
20376,4.95
20377,6.049999999999999
20378,5.15
20379,5.1
20380,8.0
20381,1.9
20382,7.1
20383,7.1
20384,4.9
20385,7.1
20386,7.1
20387,5.05
20388,5.1
20389,1.95
20390,4.1499999999999995
20391,8.999999999999998
20392,2.8499999999999996
20393,4.85
20394,6.049999999999999
20395,0.95
20396,1.9
20397,5.1
20398,5.1
20399,7.05
20400,6.999999999999999
20401,3.8
20402,2.9499999999999997
20403,4.1499999999999995
20404,1.95
20405,7.1
20406,6.1499999999999995
20407,6.049999999999999
20408,5.749999999999999
20409,5.15
20410,5.05
20411,2.8999999999999995
20412,1.9
20413,2.8999999999999995
20414,4.1499999999999995
20415,5.2
20416,2.8499999999999996
20417,6.1499999999999995
20418,7.05
20419,5.2
20420,5.15
20421,5.05
20422,6.1
20423,5.2
20424,8.999999999999998
20425,7.05
20426,4.1499999999999995
20427,7.1
20428,2.8999999999999995
20429,2.0
20430,4.2
20431,2.8499999999999996
20432,4.75
20433,4.8
20434,5.999999999999999
20435,6.1499999999999995
20436,4.1
20437,3.9
20438,0.95
20439,1.9
20440,5.15
20441,3.05
20442,0.95
20443,4.25
20444,8.049999999999999
20445,4.9
20446,5.1
20447,7.1
20448,5.05
20449,4.1
20450,4.1499999999999995
20451,2.8999999999999995
20452,6.1499999999999995
20453,2.9499999999999997
20454,5.2
20455,3.9
20456,1.95
20457,5.799999999999999
20458,3.8499999999999996
20459,1.9
20460,5.699999999999999
20461,6.049999999999999
20462,7.1
20463,2.8999999999999995
20464,2.8999999999999995
20465,6.1499999999999995
20466,1.9
20467,5.15
20468,3.1999999999999997
20469,5.15
20470,4.1499999999999995
20471,3.8
20472,6.049999999999999
20473,8.0
20474,7.1
20475,7.05
20476,6.1
20477,3.8499999999999996
20478,2.9499999999999997
20479,4.9
20480,2.9499999999999997
20481,6.049999999999999
20482,1.9
20483,6.049999999999999
20484,5.799999999999999
20485,3.8499999999999996
20486,4.2
20487,1.9
20488,5.0
20489,5.15
20490,3.9
20491,3.8
20492,6.049999999999999
20493,1.0
20494,3.8499999999999996
20495,2.9499999999999997
20496,5.1
20497,3.9499999999999997
20498,4.85
20499,5.2
20500,3.9499999999999997
20501,5.2
20502,6.1499999999999995
20503,4.1499999999999995
20504,5.999999999999999
20505,6.049999999999999
20506,2.8499999999999996
20507,4.1499999999999995
20508,4.75
20509,2.9999999999999996
20510,5.2
20511,4.05
20512,7.1
20513,6.049999999999999
20514,1.95
20515,2.0
20516,1.9
20517,4.8
20518,5.15
20519,5.15
20520,6.1499999999999995
20521,3.9499999999999997
20522,3.9
20523,1.9
20524,3.9
20525,6.999999999999999
20526,4.25
20527,3.1999999999999997
20528,4.9
20529,3.05
20530,2.05
20531,3.9
20532,4.75
20533,5.15
20534,3.8
20535,1.9
20536,3.9499999999999997
20537,2.25
20538,6.1499999999999995
20539,4.95
20540,6.1499999999999995
20541,8.0
20542,4.85
20543,4.95
20544,4.25
20545,6.1499999999999995
20546,3.9499999999999997
20547,3.05
20548,4.1
20549,5.2
20550,2.8999999999999995
20551,5.1
20552,7.1
20553,3.9
20554,6.1499999999999995
20555,6.049999999999999
20556,3.1999999999999997
20557,7.1
20558,2.9499999999999997
20559,5.0
20560,6.1499999999999995
20561,5.2
20562,4.1
20563,7.05
20564,5.15
20565,2.8499999999999996
20566,3.8
20567,4.8
20568,4.8
20569,7.1
20570,3.9
20571,2.8499999999999996
20572,4.85
20573,5.2
20574,3.9
20575,6.049999999999999
20576,5.1
20577,1.9
20578,2.0
20579,2.9499999999999997
20580,3.9
20581,4.25
20582,2.8999999999999995
20583,4.2
20584,3.8499999999999996
20585,2.9999999999999996
20586,6.049999999999999
20587,3.1999999999999997
20588,4.1499999999999995
20589,3.8499999999999996
20590,2.9999999999999996
20591,1.95
20592,5.0
20593,2.8499999999999996
20594,3.2499999999999996
20595,2.8999999999999995
20596,2.8999999999999995
20597,6.049999999999999
20598,6.1
20599,5.2
20600,1.9
20601,4.1
20602,3.9499999999999997
20603,5.15
20604,4.95
20605,1.9
20606,4.75
20607,5.0
20608,5.15
20609,3.3
20610,5.2
20611,4.1499999999999995
20612,5.15
20613,5.2
20614,6.999999999999999
20615,6.999999999999999
20616,3.8
20617,7.05
20618,2.9499999999999997
20619,3.8
20620,4.1
20621,5.1
20622,6.949999999999999
20623,5.05
20624,6.1499999999999995
20625,4.9
20626,3.9
20627,1.95
20628,3.9
20629,7.1
20630,7.1
20631,2.8499999999999996
20632,2.8499999999999996
20633,6.1
20634,6.1
20635,4.1499999999999995
20636,5.0
20637,4.75
20638,4.25
20639,5.1
20640,2.8999999999999995
20641,4.8
20642,0.95
20643,2.8499999999999996
20644,2.8499999999999996
20645,1.9
20646,4.75
20647,6.1
20648,5.2
20649,7.1
20650,2.8499999999999996
20651,5.05
20652,6.1499999999999995
20653,3.2499999999999996
20654,6.1499999999999995
20655,2.8499999999999996
20656,2.8499999999999996
20657,0.95
20658,5.1
20659,6.1
20660,5.15
20661,0.95
20662,5.1
20663,8.049999999999999
20664,7.1
20665,3.8499999999999996
20666,3.9499999999999997
20667,6.049999999999999
20668,4.8
20669,3.8
20670,4.2
20671,1.9
20672,1.9
20673,6.6499999999999995
20674,2.8499999999999996
20675,1.9
20676,2.8999999999999995
20677,7.1
20678,2.8499999999999996
20679,5.999999999999999
20680,5.1
20681,1.95
20682,0.0
20683,6.1
20684,2.1
20685,3.8
20686,6.1499999999999995
20687,3.9499999999999997
20688,4.1499999999999995
20689,6.749999999999999
20690,7.1
20691,5.999999999999999
20692,2.8499999999999996
20693,4.1499999999999995
20694,3.8499999999999996
20695,4.2
20696,3.8
20697,6.999999999999999
20698,2.8999999999999995
20699,2.8499999999999996
20700,7.1
20701,5.05
20702,5.1
20703,3.9
20704,6.1
20705,1.95
20706,4.25
20707,4.2
20708,4.25
20709,8.0
20710,6.1499999999999995
20711,5.15
20712,3.9
20713,4.8
20714,4.85
20715,4.1499999999999995
20716,5.2
20717,5.8999999999999995
20718,8.049999999999999
20719,3.8
20720,7.1
20721,6.1499999999999995
20722,6.049999999999999
20723,5.1
20724,2.8499999999999996
20725,3.8499999999999996
20726,2.8999999999999995
20727,7.1
20728,3.8
20729,5.15
20730,5.1
20731,1.9
20732,0.95
20733,5.2
20734,3.9
20735,6.1499999999999995
20736,5.15
20737,3.8
20738,7.1
20739,3.9
20740,5.1
20741,2.8499999999999996
20742,6.049999999999999
20743,1.9
20744,2.8499999999999996
20745,3.1999999999999997
20746,4.05
20747,5.999999999999999
20748,2.0
20749,1.95
20750,1.9
20751,6.1
20752,3.9499999999999997
20753,4.25
20754,4.1499999999999995
20755,4.2
20756,5.1
20757,3.8499999999999996
20758,7.1
20759,4.1499999999999995
20760,3.1499999999999995
20761,2.8999999999999995
20762,1.95
20763,3.8499999999999996
20764,6.1499999999999995
20765,6.1
20766,5.1
20767,2.8999999999999995
20768,8.049999999999999
20769,2.8999999999999995
20770,8.049999999999999
20771,5.1
20772,5.999999999999999
20773,1.9
20774,4.8
20775,2.9499999999999997
20776,4.1499999999999995
20777,3.9499999999999997
20778,6.049999999999999
20779,6.1499999999999995
20780,1.0
20781,3.8499999999999996
20782,2.8499999999999996
20783,5.1
20784,4.25
20785,5.1
20786,1.95
20787,6.1
20788,6.1
20789,5.05
20790,1.9
20791,5.2
20792,5.1
20793,2.8499999999999996
20794,7.1
20795,5.2
20796,7.1
20797,6.1
20798,2.9999999999999996
20799,2.8499999999999996
20800,5.749999999999999
20801,1.9
20802,7.1
20803,3.3
20804,3.8499999999999996
20805,5.2
20806,2.8499999999999996
20807,6.1
20808,4.85
20809,5.1
20810,4.2
20811,6.1
20812,7.1
20813,5.1
20814,1.0
20815,3.8499999999999996
20816,5.8999999999999995
20817,5.15
20818,3.8499999999999996
20819,7.1
20820,3.8499999999999996
20821,1.9
20822,2.9499999999999997
20823,3.8499999999999996
20824,7.05
20825,1.95
20826,6.1499999999999995
20827,6.1
20828,8.999999999999998
20829,7.05
20830,2.9499999999999997
20831,7.1
20832,3.9
20833,5.2
20834,3.9499999999999997
20835,6.1499999999999995
20836,5.85
20837,6.1499999999999995
20838,2.8999999999999995
20839,4.05
20840,4.25
20841,4.9
20842,6.1499999999999995
20843,6.1499999999999995
20844,4.85
20845,5.05
20846,2.8999999999999995
20847,0.95
20848,2.9499999999999997
20849,6.049999999999999
20850,3.9
20851,5.799999999999999
20852,5.1
20853,3.9499999999999997
20854,4.25
20855,4.85
20856,3.9499999999999997
20857,2.8999999999999995
20858,8.049999999999999
20859,6.1499999999999995
20860,4.1499999999999995
20861,6.049999999999999
20862,2.8999999999999995
20863,5.2
20864,3.8
20865,5.15
20866,3.8
20867,4.8
20868,1.9
20869,3.9499999999999997
20870,5.2
20871,0.95
20872,4.8
20873,6.1499999999999995
20874,2.8999999999999995
20875,3.8499999999999996
20876,6.1
20877,4.0
20878,4.9
20879,2.8499999999999996
20880,6.049999999999999
20881,4.05
20882,2.8499999999999996
20883,7.1
20884,1.9
20885,5.1
20886,3.9499999999999997
20887,0.95
20888,7.1
20889,4.85
20890,6.1499999999999995
20891,1.95
20892,3.8499999999999996
20893,3.9
20894,6.1499999999999995
20895,8.049999999999999
20896,2.8499999999999996
20897,4.85
20898,5.2
20899,4.1
20900,4.0
20901,6.1499999999999995
20902,6.1499999999999995
20903,5.15
20904,8.049999999999999
20905,5.2
20906,8.049999999999999
20907,4.1499999999999995
20908,7.1
20909,2.8499999999999996
20910,1.9
20911,5.1
20912,2.9499999999999997
20913,5.2
20914,6.1499999999999995
20915,3.8
20916,5.2
20917,0.95
20918,1.9
20919,5.2
20920,6.1499999999999995
20921,1.9
20922,5.999999999999999
20923,5.699999999999999
20924,7.1
20925,1.9
20926,7.05
20927,4.2
20928,6.1
20929,5.1
20930,5.15
20931,5.799999999999999
20932,3.05
20933,6.999999999999999
20934,4.9
20935,4.1
20936,3.9499999999999997
20937,4.1
20938,3.9499999999999997
20939,5.2
20940,2.9499999999999997
20941,5.2
20942,7.05
20943,4.8
20944,7.1
20945,1.0
20946,7.05
20947,7.1
20948,3.9
20949,3.9
20950,3.9499999999999997
20951,2.8499999999999996
20952,2.8499999999999996
20953,8.049999999999999
20954,2.8499999999999996
20955,6.999999999999999
20956,3.8499999999999996
20957,7.1
20958,0.95
20959,3.8499999999999996
20960,5.999999999999999
20961,4.8
20962,4.8
20963,6.1499999999999995
20964,4.1
20965,3.8499999999999996
20966,3.9499999999999997
20967,2.8499999999999996
20968,4.1
20969,6.1499999999999995
20970,5.949999999999999
20971,4.25
20972,5.1
20973,7.1
20974,2.9999999999999996
20975,4.1499999999999995
20976,2.9499999999999997
20977,2.9499999999999997
20978,3.0999999999999996
20979,6.999999999999999
20980,5.0
20981,3.9
20982,3.9499999999999997
20983,4.8
20984,4.8
20985,6.1
20986,1.95
20987,6.1
20988,5.0
20989,4.1
20990,1.95
20991,5.1
20992,5.2
20993,7.1
20994,2.9499999999999997
20995,7.1
20996,2.8999999999999995
20997,5.1
20998,6.1
20999,1.9
21000,4.1499999999999995
21001,5.1
21002,5.15
21003,5.15
21004,4.85
21005,7.05
21006,6.1499999999999995
21007,4.85
21008,5.1
21009,2.8999999999999995
21010,2.8999999999999995
21011,4.8
21012,1.95
21013,6.049999999999999
21014,5.05
21015,6.1499999999999995
21016,7.1
21017,3.9499999999999997
21018,2.8999999999999995
21019,1.95
21020,5.0
21021,4.1
21022,6.049999999999999
21023,4.85
21024,5.2
21025,4.1
21026,5.1
21027,5.1
21028,1.95
21029,5.2
21030,2.8499999999999996
21031,3.8499999999999996
21032,5.1
21033,6.1499999999999995
21034,5.85
21035,2.8999999999999995
21036,1.9
21037,1.9
21038,4.75
21039,5.15
21040,2.9499999999999997
21041,3.1999999999999997
21042,7.1
21043,7.1
21044,5.15
21045,3.8499999999999996
21046,4.9
21047,3.8499999999999996
21048,3.8
21049,4.75
21050,4.05
21051,6.999999999999999
21052,3.8499999999999996
21053,2.9999999999999996
21054,3.8
21055,5.15
21056,2.8499999999999996
21057,0.95
21058,6.1499999999999995
21059,3.9499999999999997
21060,0.95
21061,7.1
21062,6.049999999999999
21063,5.15
21064,3.8499999999999996
21065,5.2
21066,7.1
21067,3.1999999999999997
21068,4.2
21069,3.9499999999999997
21070,4.85
21071,7.1
21072,6.1499999999999995
21073,5.2
21074,3.8499999999999996
21075,3.8
21076,4.9
21077,6.049999999999999
21078,6.1499999999999995
21079,6.049999999999999
21080,4.2
21081,5.15
21082,6.1
21083,6.1499999999999995
21084,1.95
21085,5.1
21086,7.1
21087,5.05
21088,5.2
21089,8.049999999999999
21090,4.75
21091,4.1
21092,3.1499999999999995
21093,6.1499999999999995
21094,7.1
21095,4.2
21096,7.1
21097,4.1499999999999995
21098,5.05
21099,6.1499999999999995
21100,4.1
21101,2.8499999999999996
21102,0.95
21103,7.1
21104,1.9
21105,5.15
21106,8.0
21107,5.2
21108,3.9499999999999997
21109,2.9499999999999997
21110,3.9
21111,6.1499999999999995
21112,1.9
21113,3.8499999999999996
21114,6.1499999999999995
21115,6.1499999999999995
21116,3.8499999999999996
21117,0.95
21118,2.8999999999999995
21119,7.1
21120,6.1
21121,4.1499999999999995
21122,4.1499999999999995
21123,3.8
21124,1.95
21125,7.1
21126,5.05
21127,1.9
21128,5.699999999999999
21129,8.049999999999999
21130,7.05
21131,2.9499999999999997
21132,7.1
21133,4.85
21134,6.1499999999999995
21135,4.25
21136,1.95
21137,7.1
21138,3.8
21139,6.1499999999999995
21140,6.1499999999999995
21141,3.9499999999999997
21142,4.8
21143,3.9499999999999997
21144,6.049999999999999
21145,4.8
21146,4.1499999999999995
21147,4.25
21148,6.999999999999999
21149,4.95
21150,2.8999999999999995
21151,3.8499999999999996
21152,0.95
21153,6.1
21154,1.95
21155,6.1
21156,6.1499999999999995
21157,4.85
21158,7.05
21159,3.9
21160,1.95
21161,8.049999999999999
21162,5.2
21163,4.1499999999999995
21164,2.8499999999999996
21165,3.9
21166,8.049999999999999
21167,5.15
21168,3.9
21169,1.95
21170,1.95
21171,8.049999999999999
21172,5.2
21173,5.15
21174,5.15
21175,5.1
21176,4.1
21177,7.949999999999999
21178,5.1
21179,5.2
21180,3.8499999999999996
21181,0.0
21182,6.1
21183,4.95
21184,5.05
21185,3.3
21186,3.9499999999999997
21187,4.2
21188,2.9999999999999996
21189,7.1
21190,6.999999999999999
21191,2.8999999999999995
21192,3.9499999999999997
21193,6.999999999999999
21194,3.1999999999999997
21195,5.799999999999999
21196,3.8
21197,3.8
21198,5.2
21199,3.1999999999999997
21200,4.1499999999999995
21201,6.1
21202,1.9
21203,4.1
21204,3.8
21205,5.1
21206,1.9
21207,0.95
21208,6.1499999999999995
21209,3.8
21210,4.2
21211,2.8499999999999996
21212,1.9
21213,8.049999999999999
21214,2.8499999999999996
21215,5.15
21216,3.9
21217,5.2
21218,3.8499999999999996
21219,4.0
21220,4.25
21221,1.9
21222,6.1
21223,5.1
21224,5.15
21225,3.2499999999999996
21226,3.8499999999999996
21227,6.1
21228,6.049999999999999
21229,4.05
21230,5.05
21231,5.05
21232,4.1
21233,3.9499999999999997
21234,3.9
21235,3.1999999999999997
21236,1.9
21237,5.1
21238,3.8
21239,2.8499999999999996
21240,3.8499999999999996
21241,4.9
21242,5.05
21243,4.1
21244,2.8499999999999996
21245,3.9
21246,2.0
21247,5.15
21248,3.9
21249,6.049999999999999
21250,4.2
21251,4.1499999999999995
21252,7.1
21253,5.1
21254,4.2
21255,2.05
21256,7.1
21257,5.2
21258,6.999999999999999
21259,4.1499999999999995
21260,3.8499999999999996
21261,6.1
21262,6.1499999999999995
21263,3.1999999999999997
21264,5.05
21265,5.2
21266,4.85
21267,5.1
21268,2.8999999999999995
21269,5.2
21270,5.2
21271,3.9499999999999997
21272,4.25
21273,2.8999999999999995
21274,1.9
21275,5.2
21276,2.8499999999999996
21277,6.049999999999999
21278,2.8499999999999996
21279,3.3
21280,3.8499999999999996
21281,4.25
21282,6.1
21283,2.8499999999999996
21284,0.95
21285,7.1
21286,5.1
21287,2.8999999999999995
21288,7.1
21289,4.8
21290,2.9999999999999996
21291,4.1
21292,4.8
21293,5.2
21294,6.049999999999999
21295,7.05
21296,0.95
21297,5.0
21298,6.1499999999999995
21299,2.9499999999999997
21300,6.1499999999999995
21301,7.1
21302,7.1
21303,3.1999999999999997
21304,6.1
21305,2.8999999999999995
21306,5.1
21307,4.85
21308,5.05
21309,6.1499999999999995
21310,0.0
21311,3.9
21312,3.8499999999999996
21313,2.8999999999999995
21314,6.1499999999999995
21315,2.8499999999999996
21316,3.8499999999999996
21317,5.85
21318,4.8
21319,2.8999999999999995
21320,5.699999999999999
21321,6.999999999999999
21322,3.8499999999999996
21323,2.8499999999999996
21324,5.1
21325,5.1
21326,8.0
21327,8.049999999999999
21328,1.95
21329,4.95
21330,4.1499999999999995
21331,6.049999999999999
21332,8.049999999999999
21333,5.15
21334,5.05
21335,7.1
21336,4.1
21337,5.2
21338,4.8
21339,5.05
21340,2.9499999999999997
21341,6.1499999999999995
21342,2.9499999999999997
21343,5.1
21344,1.95
21345,8.049999999999999
21346,5.1
21347,5.05
21348,2.8999999999999995
21349,3.1999999999999997
21350,7.1
21351,2.9499999999999997
21352,4.85
21353,5.949999999999999
21354,5.15
21355,3.9
21356,7.05
21357,5.15
21358,4.8
21359,7.05
21360,2.9499999999999997
21361,6.049999999999999
21362,4.85
21363,3.9499999999999997
21364,2.8499999999999996
21365,0.0
21366,6.1
21367,1.9
21368,3.8499999999999996
21369,6.049999999999999
21370,2.8999999999999995
21371,3.9
21372,4.1
21373,6.1
21374,7.05
21375,4.75
21376,7.1
21377,3.9
21378,1.9
21379,2.8999999999999995
21380,0.95
21381,7.05
21382,4.1
21383,5.8999999999999995
21384,5.05
21385,5.749999999999999
21386,5.15
21387,5.1
21388,2.8999999999999995
21389,5.999999999999999
21390,6.1499999999999995
21391,2.8499999999999996
21392,7.949999999999999
21393,5.2
21394,6.949999999999999
21395,2.8999999999999995
21396,5.999999999999999
21397,5.1
21398,5.15
21399,2.0
21400,0.95
21401,6.1
21402,4.8
21403,6.999999999999999
21404,5.05
21405,4.1499999999999995
21406,5.1
21407,1.95
21408,5.0
21409,1.9
21410,3.9
21411,1.95
21412,7.05
21413,1.9
21414,5.2
21415,5.05
21416,6.1
21417,3.0999999999999996
21418,5.05
21419,2.8499999999999996
21420,3.8499999999999996
21421,1.9
21422,4.75
21423,6.999999999999999
21424,4.0
21425,0.95
21426,3.9
21427,7.05
21428,5.749999999999999
21429,4.2
21430,2.9499999999999997
21431,3.8499999999999996
21432,4.25
21433,2.0
21434,2.8499999999999996
21435,2.8499999999999996
21436,4.8
21437,3.8499999999999996
21438,4.95
21439,3.8499999999999996
21440,5.15
21441,2.8999999999999995
21442,2.8999999999999995
21443,4.1
21444,5.8999999999999995
21445,6.949999999999999
21446,2.8999999999999995
21447,2.0
21448,3.9499999999999997
21449,4.95
21450,4.85
21451,1.9
21452,3.8
21453,3.9499999999999997
21454,3.9499999999999997
21455,5.15
21456,3.8499999999999996
21457,1.9
21458,2.9499999999999997
21459,6.049999999999999
21460,2.9499999999999997
21461,5.0
21462,6.1499999999999995
21463,5.1
21464,2.9499999999999997
21465,2.8999999999999995
21466,6.1
21467,5.85
21468,2.8499999999999996
21469,0.95
21470,4.2
21471,1.95
21472,6.049999999999999
21473,3.8
21474,3.8499999999999996
21475,7.85
21476,1.9
21477,5.05
21478,2.8499999999999996
21479,6.049999999999999
21480,5.799999999999999
21481,2.9499999999999997
21482,3.1999999999999997
21483,2.9499999999999997
21484,4.95
21485,1.9
21486,4.05
21487,5.15
21488,2.8999999999999995
21489,5.0
21490,2.8499999999999996
21491,5.15
21492,3.8
21493,8.049999999999999
21494,2.9999999999999996
21495,5.15
21496,1.95
21497,2.1
21498,3.0999999999999996
21499,4.85
21500,7.05
21501,6.1
21502,2.9499999999999997
21503,7.1
21504,7.05
21505,5.699999999999999
21506,6.1
21507,3.9
21508,4.85
21509,7.1
21510,4.8
21511,3.9
21512,7.1
21513,3.9
21514,2.8999999999999995
21515,4.05
21516,5.999999999999999
21517,7.1
21518,1.9
21519,6.1499999999999995
21520,5.1
21521,2.8999999999999995
21522,5.05
21523,8.999999999999998
21524,3.8499999999999996
21525,0.2
21526,5.15
21527,2.8499999999999996
21528,1.9
21529,5.2
21530,4.85
21531,4.8
21532,6.1499999999999995
21533,3.05
21534,5.15
21535,1.9
21536,7.1
21537,4.0
21538,6.049999999999999
21539,7.1
21540,4.85
21541,5.999999999999999
21542,6.1499999999999995
21543,7.1
21544,5.949999999999999
21545,3.8499999999999996
21546,1.95
21547,3.9
21548,5.05
21549,5.0
21550,5.1
21551,5.799999999999999
21552,5.1
21553,5.05
21554,4.95
21555,7.1
21556,6.949999999999999
21557,4.85
21558,2.9499999999999997
21559,3.8
21560,5.05
21561,2.8999999999999995
21562,3.9499999999999997
21563,4.1499999999999995
21564,2.8999999999999995
21565,6.1
21566,5.0
21567,5.15
21568,5.0
21569,0.0
21570,6.1
21571,5.15
21572,0.95
21573,4.2
21574,6.949999999999999
21575,6.049999999999999
21576,3.9499999999999997
21577,6.1
21578,3.9
21579,3.05
21580,3.9
21581,4.2
21582,6.1
21583,7.8999999999999995
21584,5.05
21585,3.9
21586,7.1
21587,2.8999999999999995
21588,2.8999999999999995
21589,3.9
21590,4.05
21591,2.8999999999999995
21592,2.9499999999999997
21593,1.9
21594,5.999999999999999
21595,3.9
21596,3.8499999999999996
21597,1.9
21598,3.9
21599,7.1
21600,5.1
21601,2.9499999999999997
21602,2.8999999999999995
21603,2.8999999999999995
21604,1.9
21605,4.75
21606,5.05
21607,0.95
21608,5.85
21609,2.8999999999999995
21610,2.9499999999999997
21611,4.95
21612,6.049999999999999
21613,5.799999999999999
21614,2.8999999999999995
21615,1.9
21616,1.0
21617,3.9
21618,4.8
21619,6.1
21620,6.1499999999999995
21621,4.85
21622,2.8499999999999996
21623,3.1499999999999995
21624,7.05
21625,3.9499999999999997
21626,3.9
21627,1.9
21628,3.9
21629,1.9
21630,2.8499999999999996
21631,1.9
21632,3.2499999999999996
21633,2.8999999999999995
21634,6.949999999999999
21635,4.0
21636,1.95
21637,5.1
21638,2.8499999999999996
21639,2.8999999999999995
21640,4.8
21641,3.9
21642,4.1499999999999995
21643,3.9499999999999997
21644,2.8499999999999996
21645,3.8499999999999996
21646,2.9999999999999996
21647,6.1499999999999995
21648,5.2
21649,6.949999999999999
21650,7.1
21651,4.85
21652,4.8
21653,3.8499999999999996
21654,4.95
21655,2.8999999999999995
21656,6.1
21657,6.1499999999999995
21658,5.05
21659,2.8999999999999995
21660,1.15
21661,8.049999999999999
21662,5.15
21663,1.9
21664,7.05
21665,5.15
21666,4.8
21667,4.95
21668,1.9
21669,5.05
21670,6.1
21671,3.8499999999999996
21672,6.1499999999999995
21673,2.9499999999999997
21674,5.2
21675,8.049999999999999
21676,5.1
21677,5.1
21678,4.2
21679,4.1
21680,5.8999999999999995
21681,6.1499999999999995
21682,1.95
21683,5.15
21684,5.15
21685,2.8999999999999995
21686,5.0
21687,3.8499999999999996
21688,4.1499999999999995
21689,3.0999999999999996
21690,3.9499999999999997
21691,2.8499999999999996
21692,6.049999999999999
21693,3.9
21694,5.949999999999999
21695,8.0
21696,3.8
21697,6.949999999999999
21698,5.15
21699,3.8499999999999996
21700,6.1
21701,2.8999999999999995
21702,4.95
21703,8.049999999999999
21704,4.9
21705,3.0999999999999996
21706,7.1
21707,0.95
21708,5.05
21709,2.8499999999999996
21710,0.95
21711,7.1
21712,2.8999999999999995
21713,2.8999999999999995
21714,2.8499999999999996
21715,6.999999999999999
21716,3.8
21717,4.8
21718,5.05
21719,5.949999999999999
21720,4.9
21721,5.05
21722,2.8499999999999996
21723,3.9
21724,5.1
21725,6.1
21726,2.8999999999999995
21727,6.1
21728,2.8499999999999996
21729,3.8
21730,5.1
21731,1.95
21732,2.9499999999999997
21733,4.85
21734,7.05
21735,2.1
21736,2.0
21737,6.1
21738,6.049999999999999
21739,5.15
21740,1.95
21741,6.049999999999999
21742,3.8
21743,5.999999999999999
21744,3.8
21745,2.2
21746,5.0
21747,7.1
21748,5.999999999999999
21749,5.1
21750,1.9
21751,3.8499999999999996
21752,2.9999999999999996
21753,4.8
21754,2.9999999999999996
21755,5.1
21756,6.1499999999999995
21757,6.1499999999999995
21758,4.0
21759,0.95
21760,3.0999999999999996
21761,1.9
21762,1.9
21763,6.1499999999999995
21764,4.8
21765,5.2
21766,3.8
21767,4.75
21768,5.949999999999999
21769,1.95
21770,2.8499999999999996
21771,8.049999999999999
21772,6.1499999999999995
21773,2.8499999999999996
21774,1.95
21775,4.0
21776,6.1
21777,3.9499999999999997
21778,5.999999999999999
21779,6.1499999999999995
21780,5.15
21781,6.1499999999999995
21782,4.25
21783,4.85
21784,2.8499999999999996
21785,6.049999999999999
21786,2.8499999999999996
21787,1.9
21788,4.05
21789,3.8499999999999996
21790,1.9
21791,5.15
21792,5.999999999999999
21793,3.8499999999999996
21794,5.799999999999999
21795,4.05
21796,6.1
21797,7.05
21798,3.1499999999999995
21799,6.1499999999999995
21800,5.0
21801,2.8999999999999995
21802,2.8499999999999996
21803,2.8499999999999996
21804,3.9499999999999997
21805,2.8999999999999995
21806,3.8499999999999996
21807,5.15
21808,2.8999999999999995
21809,1.95
21810,3.8499999999999996
21811,8.049999999999999
21812,4.2
21813,7.05
21814,6.1
21815,2.8999999999999995
21816,2.9999999999999996
21817,5.2
21818,5.05
21819,6.1499999999999995
21820,3.9
21821,1.95
21822,2.8499999999999996
21823,5.15
21824,1.9
21825,4.8
21826,2.9499999999999997
21827,6.1499999999999995
21828,3.8
21829,2.8499999999999996
21830,5.1
21831,4.0
21832,2.9499999999999997
21833,2.8999999999999995
21834,6.049999999999999
21835,3.9
21836,4.95
21837,5.05
21838,0.0
21839,4.0
21840,6.999999999999999
21841,2.9999999999999996
21842,2.8499999999999996
21843,5.05
21844,2.8999999999999995
21845,8.049999999999999
21846,3.9
21847,3.8499999999999996
21848,6.1
21849,5.05
21850,1.9
21851,2.8999999999999995
21852,2.8499999999999996
21853,4.85
21854,5.2
21855,1.9
21856,8.049999999999999
21857,3.9
21858,2.8999999999999995
21859,2.9499999999999997
21860,7.05
21861,6.1
21862,5.15
21863,6.1
21864,2.8499999999999996
21865,6.1
21866,5.999999999999999
21867,4.8
21868,1.9
21869,3.8499999999999996
21870,1.9
21871,7.1
21872,3.8499999999999996
21873,1.9
21874,5.2
21875,3.8499999999999996
21876,1.9
21877,4.85
21878,5.1
21879,0.95
21880,1.1
21881,2.0
21882,4.1499999999999995
21883,6.1
21884,4.9
21885,4.75
21886,2.8499999999999996
21887,7.05
21888,4.1499999999999995
21889,6.1
21890,1.9
21891,2.8499999999999996
21892,4.1
21893,6.949999999999999
21894,1.9
21895,5.999999999999999
21896,4.0
21897,3.9499999999999997
21898,4.85
21899,7.05
21900,6.1499999999999995
21901,5.0
21902,3.8499999999999996
21903,2.8999999999999995
21904,3.8499999999999996
21905,4.9
21906,5.999999999999999
21907,8.049999999999999
21908,4.9
21909,3.8499999999999996
21910,4.8
21911,0.95
21912,4.25
21913,4.85
21914,2.8999999999999995
21915,4.95
21916,1.9
21917,3.9
21918,7.05
21919,6.949999999999999
21920,5.999999999999999
21921,1.9
21922,6.049999999999999
21923,3.9499999999999997
21924,6.1499999999999995
